City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,196.28776821159937,195.46790673512666,-3.7122317884006293,-4.532093264873339
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,208.62257304573066,205.16263823060063,8.622573045730661,5.162638230600635
COLUMBIA,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,225.1588986982979,224.84476110895184,25.15889869829789,24.844761108951843
COLUMBIA,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,219.98373740964377,221.2284819130952,19.983737409643766,21.22848191309521
COLUMBIA,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,218.13342660634348,220.75650077142578,18.133426606343477,20.756500771425777
COLUMBIA,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,216.02739875751325,222.12591442903485,16.027398757513254,22.12591442903485
COLUMBIA,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,212.72470552894163,220.0920832332814,12.724705528941627,20.092083233281386
COLUMBIA,bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,ORANGE,N,19.0,19.0,19.0,19.0,14.716614529697047,13.843530799139245,-4.283385470302953,-5.156469200860755
COLUMBIA,bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,10.671090240304572,11.863767409944293,-8.328909759695428,-7.136232590055707
COLUMBIA,bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,10.523224212411716,11.137478639559593,-8.476775787588284,-7.862521360440407
COLUMBIA,bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,10.34216071251311,11.415318858993409,-8.65783928748689,-7.584681141006591
COLUMBIA,bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,9.843713219752127,11.055560948318785,-9.156286780247873,-7.944439051681215
COLUMBIA,bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,10.98719999724233,11.137478639559593,-8.01280000275767,-7.862521360440407
COLUMBIA,bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,9.527826511408666,12.257666885355809,-9.472173488591334,-6.742333114644191
COLUMBIA,bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,13.050864096234623,14.585195625798944,-6.949135903765377,-5.414804374201056
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,177.72407584961633,177.35417386303695,-22.275924150383673,-22.645826136963052
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,179.3296157478028,180.45652871295937,-20.67038425219721,-19.54347128704063
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,189.91347923948334,185.00654258660649,-10.086520760516663,-14.993457413393514
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,177.73805852615772,179.4756966018706,-22.261941473842285,-20.524303398129405
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,187.66148469720983,187.04147548986163,-12.33851530279017,-12.958524510138375
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,172.49738543897732,173.96551391737367,-27.502614561022682,-26.03448608262633
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,185.6697583860862,184.32689267450277,-14.330241613913813,-15.673107325497227
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,177.47506800994933,177.29730397442296,-22.524931990050675,-22.70269602557704
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,185.27628006221758,185.481646744498,-14.72371993778242,-14.518353255502007
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,173.06491686478705,172.7711959078685,-26.93508313521295,-27.228804092131497
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,181.1067798222099,180.30555226995966,-18.893220177790113,-19.694447730040338
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,177.72407584961633,177.35417386303695,7.724075849616327,7.354173863036948
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,179.3296157478028,180.45652871295937,9.32961574780279,10.456528712959368
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,148.1327338524191,152.8676139034948,23.132733852419108,27.8676139034948
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,177.73805852615772,179.4756966018706,7.738058526157715,9.475696601870595
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,144.36676409528113,152.60741149962342,19.366764095281127,27.607411499623424
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,172.49738543897732,173.96551391737367,2.497385438977318,3.96551391737367
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,139.44159959243368,148.21788434045698,14.441599592433676,23.217884340456976
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,177.47506800994933,177.29730397442296,7.475068009949325,7.2973039744229595
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,143.90652613189891,147.56390587005419,18.906526131898914,22.563905870054185
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,173.06491686478705,172.7711959078685,3.064916864787051,2.7711959078685027
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,138.23004486212884,141.23736940899448,13.230044862128835,16.237369408994482
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,197.50019618667048,191.4501895242415,-2.499803813329521,-8.549810475758505
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,197.44571554004557,194.55254437416392,-2.554284459954431,-5.447455625836085
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,197.3914517627977,192.8088070721612,-2.6085482372023137,-7.191192927838813
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,192.3318421755159,189.9716400883295,-7.668157824484098,-10.028359911670492
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,196.01988009875058,191.07724615572522,-3.9801199012494237,-8.92275384427478
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,190.74785300277327,186.86721156907305,-9.252146997226731,-13.13278843092695
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,193.78475839419622,196.4330986123961,-6.215241605803783,-3.566901387603906
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,185.94900228414036,179.4779312152201,-14.050997715859637,-20.52206878477989
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,215.91561568489576,221.28559736137404,15.915615684895755,21.285597361374045
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,202.12160143119561,192.2256594612436,2.1216014311956144,-7.774340538756405
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,206.59942709642283,214.1414253909042,6.599427096422829,14.141425390904203
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,198.83782861950218,194.3479190778324,-1.1621713804978242,-5.652080922167613
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.79408604796261,19.58135902968316,1.7940860479626117,1.58135902968316
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.008885794842644,15.55814972679218,-1.9911142051573556,-2.4418502732078196
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,21.537535517066676,19.209282175282056,3.537535517066676,1.2092821752820555
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.79408604796261,19.508809243149084,1.7940860479626117,1.5088092431490843
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.282203997618385,15.084168905611383,-1.7177960023816148,-2.9158310943886168
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,21.810853719842424,18.73530135410126,3.8108537198424237,0.7353013541012601
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.47844587889733,18.830532856203238,1.478445878897329,0.8305328562032379
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,15.026757749344286,14.807323553312258,-2.973242250655714,-3.1926764466877415
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,20.743351630385856,18.72225688997719,2.743351630385856,0.7222568899771886
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.79408604796261,19.094333744378293,1.7940860479626117,1.094333744378293
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,15.708800818684038,15.071124441487312,-2.291199181315962,-2.928875558512688
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,21.237450540908075,18.72225688997719,3.2374505409080747,0.7222568899771886
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,20.177328458940327,19.611988316078335,2.177328458940327,1.6119883160783353
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,20.983011551259406,20.209597149076583,2.9830115512594055,2.2095971490765827
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.15782351568357,16.517068535638863,-0.842176484316429,-1.4829314643611369
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,19.78348029920904,19.500946169506648,1.7834802992090388,1.5009461695066477
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,16.660828088250273,15.477736866615672,-1.3391719117497267,-2.522263133384328
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,22.18947781047432,19.128869315105543,4.189477810474319,1.1288693151055433
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,21.237450540908075,18.72225688997719,4.237450540908075,1.7222568899771886
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,15.708800818684038,15.071124441487312,-1.291199181315962,-1.9288755585126882
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,15.708800818684038,15.916160120821653,-1.291199181315962,-1.0838398791783472
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,18.30751492870957,15.071124441487312,1.307514928709569,-1.9288755585126882
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,18.30751492870957,15.916160120821653,1.307514928709569,-1.0838398791783472
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,22.388515749536264,18.72225688997719,5.388515749536264,1.7222568899771886
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,21.361706239886637,20.142126091535484,6.361706239886637,5.142126091535484
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,16.561388708324028,18.336048224964788,1.5613887083240279,3.336048224964788
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,16.561388708324028,17.491012545630443,1.5613887083240279,2.4910125456304435
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,20.915113790266766,25.050268836674274,5.915113790266766,10.050268836674274
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,28.06747619933728,30.232127794134435,13.067476199337278,15.232127794134435
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,20.915113790266766,25.89530451600862,5.915113790266766,10.895304516008618
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,,ORANGE,N,21.0,21.0,21.0,21.0,23.877756583948717,24.093785949626113,2.8777565839487167,3.0937859496261133
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,22.416372605600014,22.19414517301378,7.416372605600014,7.19414517301378
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,16.887722883375975,19.388048403858253,1.8877228833759752,4.388048403858253
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,16.887722883375975,18.54301272452391,1.8877228833759752,3.5430127245239085
COLUMBIA,24 inch bins,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,144.22719860586963,169.0580672581716,-255.77280139413037,-230.9419327418284
COLUMBIA,24 inch bins,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,189.4829934324267,195.96732243461682,-210.5170065675733,-204.03267756538318
COLUMBIA,24 inch bins,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,148.78927277495504,165.45838789032237,-251.21072722504496,-234.54161210967763
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,28.44844852591613,23.394382618102398,0.44844852591613105,-4.605617381897602
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,33.18113618539489,31.698142961922304,5.181136185394891,3.6981429619223043
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,32.738497423597835,33.94806050232302,2.7384974235978348,3.948060502323017
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,33.45445438817063,31.22416214074151,5.454454388170632,3.224162140741509
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,28.721766728691875,22.920401796921603,0.7217667286918754,-5.0795982030783975
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,31.75150525879399,33.12317240287756,1.7515052587939905,3.1231724028775574
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,27.781960649483054,22.643556444622476,-0.21803935051694623,-5.356443555377524
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,32.702592467779354,31.211117676617437,4.702592467779354,3.2111176766174374
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,32.44333409423197,32.772883492949205,2.4433340942319717,2.772883492949205
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,32.88105120923629,31.211117676617437,4.88105120923629,3.2111176766174374
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,28.148363549757526,22.90735733279753,0.14836354975752641,-5.092642667202469
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.957928369055296,34.92861079143127,-0.04207163094470445,4.928610791431268
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.435073213308108,24.852011349637607,-1.564926786691892,-3.147988650362393
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.93231089104339,32.698457935716824,0.9323108910433895,4.698457935716824
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,33.318386803150105,34.61763741681199,3.318386803150105,4.617637416811988
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,29.686607327836153,23.313969757925882,1.6866073278361533,-4.686030242074118
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,34.41929498731494,31.617730101745796,6.419294987314942,3.6177301017457957
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,119.65437141577411,131.7756975543466,-0.34562858422589215,1.775697554346607
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,112.70054645900707,121.5183390033439,-7.299453540992928,-8.481660996656103
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,119.65437141577411,132.45359118379707,-0.34562858422589215,2.453591183797073
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,112.70054645900707,121.33428715639519,-7.299453540992928,-8.665712843604808
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,119.65437141577411,130.98919046801083,-0.34562858422589215,0.9891904680108325
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,112.70054645900707,119.86988644060895,-7.299453540992928,-10.130113559391049
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,119.04286196915578,130.98919046801083,-0.9571380308442201,0.9891904680108325
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,112.08903701238874,119.86988644060895,-7.910962987611256,-10.130113559391049
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,121.18977451052652,132.54310821956562,1.1897745105265187,2.5431082195656245
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,114.42321520807015,121.42380419216377,-5.576784791929853,-8.576195807836228
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,85.0,130.0,85.0,130.0,118.03961092108452,128.9889015209367,33.03961092108452,-1.0110984790632926
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,85.0,130.0,85.0,130.0,111.5448850068132,117.86959749353488,26.544885006813203,-12.130402506465117
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,80.0,90.0,80.0,90.0,108.96386252902066,111.67035047945488,28.96386252902066,21.670350479454882
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,80.0,90.0,80.0,90.0,102.93019437877678,102.57234365064488,22.930194378776775,12.572343650644882
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,165.3834656978318,173.74241022890948,45.38346569783181,53.74241022890948
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,166.56850505838986,175.7379417503203,46.56850505838986,55.73794175032029
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,187.27825298828265,201.37957528751025,67.27825298828265,76.37957528751025
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med-lge,ORANGE,N,160.0,180.0,160.0,180.0,149.3159315850762,131.07294655655917,-10.684068414923786,-48.927053443440826
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,235.0,235.0,235.0,235.0,203.078677397257,211.9270203068122,-31.921322602743004,-23.07297969318779
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,ORANGE,N,275.0,375.0,275.0,375.0,113.11402458541579,141.83103395776263,-161.8859754145842,-233.16896604223737
LOS ANGELES,bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,125.0,150.0,125.0,150.0,156.7025124688177,165.0711305676984,31.7025124688177,15.07113056769839
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/9/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,78.42951650089103,74.71508083070239,77.92951650089103,74.21508083070239
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/16/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,78.7571195420056,74.71508083070239,78.2571195420056,74.21508083070239
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/23/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,79.12232823973972,75.35484950576237,78.62232823973972,74.85484950576237
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,250.0,250.0,250.0,250.0,131.15162985744774,113.78122584159917,-118.84837014255226,-136.21877415840083
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,131.15162985744774,113.78122584159917,130.65162985744774,113.28122584159917
LOS ANGELES,24 inch bins,CINDERELLA,8/19/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,35.016510069553426,32.14658581324632,34.71651006955343,31.846585813246318
LOS ANGELES,24 inch bins,CINDERELLA,8/26/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,35.016510069553426,32.14658581324632,34.71651006955343,31.846585813246318
LOS ANGELES,24 inch bins,CINDERELLA,9/2/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,35.016510069553426,32.14658581324632,34.71651006955343,31.846585813246318
LOS ANGELES,24 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,35.016510069553426,32.14658581324632,34.71651006955343,31.846585813246318
LOS ANGELES,36 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,49.394195225674984,47.22448360237306,49.09419522567499,46.924483602373066
LOS ANGELES,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,49.394195225674984,47.22448360237306,49.09419522567499,46.924483602373066
