City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,189.0879748556886,180.01346383687272,-60.9120251443114,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,189.0879748556886,178.8480631358914,-35.9120251443114,-46.15193686410859
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,189.0879748556886,180.01346383687272,4.0879748556886,-4.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,188.15630136149136,180.01346383687272,-61.84369863850864,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/1/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,189.0879748556886,180.01346383687272,-60.9120251443114,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,189.0879748556886,178.8480631358914,-35.9120251443114,-46.15193686410859
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,189.0879748556886,180.01346383687272,4.0879748556886,-4.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,188.15630136149136,180.01346383687272,-61.84369863850864,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/8/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,189.0879748556886,180.01346383687272,-60.9120251443114,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,189.0879748556886,180.01346383687272,4.0879748556886,-4.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,189.0879748556886,178.8480631358914,-35.9120251443114,-46.15193686410859
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,188.15630136149136,180.01346383687272,-61.84369863850864,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,189.0879748556886,180.01346383687272,-60.9120251443114,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,189.0879748556886,178.8480631358914,-35.9120251443114,-46.15193686410859
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,189.0879748556886,180.01346383687272,4.0879748556886,-4.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,188.15630136149136,180.01346383687272,-61.84369863850864,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,186.92705950008425,180.01346383687272,-63.072940499915745,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,186.92705950008425,180.01346383687272,1.9270595000842548,-4.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,186.92705950008425,178.8480631358914,-38.072940499915745,-46.15193686410859
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,185.995386005887,180.01346383687272,-64.00461399411299,-69.98653616312728
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,186.92705950008425,180.01346383687272,-13.072940499915745,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,9/2/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,189.0879748556886,180.01346383687272,-10.9120251443114,-19.986536163127283
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,195.84774677649185,193.98558236575826,-4.152253223508154,-6.014417634241738
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,193.34111616957475,193.98558236575826,-6.658883830425253,-6.014417634241738
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,195.8358495385992,187.48725709606606,-4.164150461400794,-12.51274290393394
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,195.8358495385992,187.48725709606606,-4.164150461400794,-12.51274290393394
COLUMBIA,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,206.77041601375734,228.76961637414536,6.770416013757341,28.769616374145357
COLUMBIA,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,206.77041601375734,228.76961637414536,6.770416013757341,28.769616374145357
COLUMBIA,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,206.77041601375734,228.76961637414536,6.770416013757341,28.769616374145357
COLUMBIA,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,206.77041601375734,228.76961637414536,6.770416013757341,28.769616374145357
COLUMBIA,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,204.609500658153,228.76961637414536,4.609500658152996,28.769616374145357
COLUMBIA,bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,ORANGE,N,19.0,19.0,19.0,19.0,41.787149830415814,38.444995360250154,22.787149830415814,19.444995360250154
COLUMBIA,bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,41.787149830415814,38.444995360250154,22.787149830415814,19.444995360250154
COLUMBIA,bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,41.787149830415814,38.444995360250154,22.787149830415814,19.444995360250154
COLUMBIA,bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,41.787149830415814,38.444995360250154,22.787149830415814,19.444995360250154
COLUMBIA,bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,41.787149830415814,38.444995360250154,22.787149830415814,19.444995360250154
COLUMBIA,bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,39.62623447481147,38.444995360250154,20.62623447481147,19.444995360250154
COLUMBIA,bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,39.9159440389263,36.99262252800441,20.9159440389263,17.99262252800441
COLUMBIA,bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,41.45935861364805,40.51433665772264,21.45935861364805,20.514336657722637
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,182.4591069698979,179.8570234000699,-17.540893030102097,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,180.29819161429356,179.8570234000699,-19.701808385706443,-20.14297659993011
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,180.29819161429356,179.8570234000699,-19.701808385706443,-20.14297659993011
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.88033822572262,171.49957627217108,-0.11966177427737534,1.4995762721710832
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.88033822572262,171.49957627217108,-0.11966177427737534,1.4995762721710832
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,169.88033822572262,171.49957627217108,44.880338225722625,46.49957627217108
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.88033822572262,171.49957627217108,-0.11966177427737534,1.4995762721710832
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,169.88033822572262,171.49957627217108,44.880338225722625,46.49957627217108
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.88033822572262,171.49957627217108,-0.11966177427737534,1.4995762721710832
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,169.88033822572262,171.49957627217108,44.880338225722625,46.49957627217108
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.88033822572262,171.49957627217108,-0.11966177427737534,1.4995762721710832
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,169.88033822572262,171.49957627217108,44.880338225722625,46.49957627217108
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,167.71942287011828,171.49957627217108,-2.2805771298817206,1.4995762721710832
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,167.71942287011828,171.49957627217108,42.71942287011828,46.49957627217108
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,173.5447268302312,171.49957627217108,-26.455273169768788,-28.500423727828917
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,173.5447268302312,171.49957627217108,-26.455273169768788,-28.500423727828917
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,173.5447268302312,171.49957627217108,-26.455273169768788,-28.500423727828917
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,173.5447268302312,171.49957627217108,-26.455273169768788,-28.500423727828917
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,173.5447268302312,171.49957627217108,-26.455273169768788,-28.500423727828917
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,171.38381147462687,171.49957627217108,-28.616188525373133,-28.500423727828917
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,172.61305333603397,171.49957627217108,-27.38694666396603,-28.500423727828917
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,172.61305333603397,171.49957627217108,-27.38694666396603,-28.500423727828917
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,184.79760288454375,185.47169480105663,-15.20239711545625,-14.528305198943372
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,184.79760288454375,185.47169480105663,-15.20239711545625,-14.528305198943372
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,179.36092801894458,178.97336953136443,-20.639071981055423,-21.026630468635574
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,179.36092801894458,178.97336953136443,-20.639071981055423,-21.026630468635574
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,24.547732023428587,22.837018586098974,6.547732023428587,4.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,24.547732023428587,22.837018586098974,6.547732023428587,4.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,24.547732023428587,22.837018586098974,6.547732023428587,4.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,24.547732023428587,22.837018586098974,6.547732023428587,4.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,24.547732023428587,22.837018586098974,6.547732023428587,4.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.547732023428587,24.002419287080297,6.547732023428587,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,22.38681666782425,24.002419287080297,4.386816667824249,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,22.38681666782425,24.002419287080297,4.386816667824249,6.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,22.38681666782425,22.837018586098974,4.386816667824249,4.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,24.547732023428587,22.837018586098974,7.547732023428587,5.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,24.547732023428587,24.002419287080297,7.547732023428587,7.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,24.547732023428587,22.837018586098974,7.547732023428587,5.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,24.547732023428587,24.002419287080297,7.547732023428587,7.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,24.547732023428587,22.837018586098974,7.547732023428587,5.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,24.547732023428587,22.837018586098974,7.547732023428587,5.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,24.547732023428587,22.837018586098974,9.547732023428587,7.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,24.547732023428587,22.837018586098974,9.547732023428587,7.837018586098974
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,24.547732023428587,24.002419287080297,9.547732023428587,9.002419287080297
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,32.151349041284426,26.071760584552777,17.151349041284426,11.071760584552777
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,32.151349041284426,24.906359883571454,17.151349041284426,9.906359883571454
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,32.151349041284426,24.906359883571454,17.151349041284426,9.906359883571454
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,,ORANGE,N,21.0,21.0,21.0,21.0,31.295606706339168,31.476212546273583,10.295606706339168,10.476212546273583
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,31.295606706339168,30.31081184529227,16.295606706339168,15.310811845292271
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,31.295606706339168,30.31081184529227,16.295606706339168,15.310811845292271
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,31.295606706339168,31.476212546273583,16.295606706339168,16.476212546273583
COLUMBIA,24 inch bins,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,320.1578414361158,295.08896047135335,-79.8421585638842,-104.91103952864665
COLUMBIA,24 inch bins,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,332.34239098462564,309.0610790002388,-67.65760901537436,-90.9389209997612
COLUMBIA,24 inch bins,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,326.90571611902647,302.56275373054666,-73.09428388097353,-97.43724626945334
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,27.536117428941363,28.106431090642523,-2.4638825710586367,-1.8935689093574766
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,27.536117428941363,28.106431090642523,-2.4638825710586367,-1.8935689093574766
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,27.536117428941363,28.106431090642523,-2.4638825710586367,-1.8935689093574766
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,27.536117428941363,28.106431090642523,-2.4638825710586367,-1.8935689093574766
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.604443934744104,28.106431090642523,-1.3955560652558958,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,25.375202073337025,28.106431090642523,-4.624797926662975,-1.8935689093574766
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,24.443528579139766,28.106431090642523,-3.556471420860234,0.10643109064252343
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,24.443528579139766,28.106431090642523,-3.556471420860234,0.10643109064252343
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,122.32478381002358,130.75754312867934,2.3247838100235754,0.7575431286793446
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,103.0788894757295,123.16498459576029,-16.921110524270503,-6.835015404239712
