City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,174.98362069184583,174.51549307653497,-25.01637930815417,-25.484506923465034
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,185.15327940046456,184.96323181193944,-14.846720599535445,-15.036768188060563
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,177.27023406315624,173.4982761285308,-22.729765936843762,-26.50172387146921
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,187.66997875372505,188.76195127387712,-12.330021246274953,-11.238048726122884
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,179.78693341641673,177.29699559046847,-20.21306658358327,-22.70300440953153
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,43.45304507454176,35.73591524457707,25.453045074541762,17.735915244577072
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,24.896899197817277,18.523168322030983,6.896899197817277,0.5231683220309833
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.20911679473444,12.250368194501476,1.2091167947344417,-5.749631805498524
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,40.30899798346849,33.05069954299457,22.308997983468487,15.050699542994572
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,21.752852106744,15.83795262044849,3.752852106744001,-2.1620473795515096
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.065069703661166,9.565152492918983,-1.934930296338834,-8.434847507081017
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,39.47777778696569,32.18882147692973,21.47777778696569,14.188821476929732
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,20.921631910241203,14.976074554383644,2.921631910241203,-3.0239254456163565
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,15.233849507158368,8.703274426854136,-2.766150492841632,-9.296725573145864
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,38.85746451485956,32.28169734369524,20.857464514859558,14.281697343695242
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,20.301318638135072,15.068950421149168,2.301318638135072,-2.931049578850832
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,14.613536235052237,8.796150293619661,-3.386463764947763,-9.203849706380339
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,35.65883299634241,28.765315940578503,17.65883299634241,10.765315940578503
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,11.41490471653509,5.279768890502922,-6.585095283464909,-12.720231109497078
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.102687119617926,11.552569018032429,-0.8973128803820742,-6.447430981967571
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,32.360285897283134,27.716216314787765,14.360285897283134,9.716216314787765
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,13.804140020558648,10.503469392241684,-4.195859979441352,-7.4965306077583165
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,8.116357617475813,4.230669264712176,-9.883642382524187,-13.769330735287824
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,36.55303539341806,27.82127018535398,19.553035393418057,10.821270185353981
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,42.24081779650089,34.09407031288349,25.24081779650089,17.09407031288349
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,27.149225014031686,21.419916543438603,10.149225014031686,4.419916543438603
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,25.531379204807664,14.473946200219586,8.531379204807664,-2.5260537997804136
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,10.439786422338457,1.7997924307747013,-6.560213577661543,-15.200207569225299
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,19.84359680172483,8.201146072690065,2.8435968017248285,-8.798853927309935
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,27.620352480402133,23.142442489370836,12.620352480402133,8.142442489370836
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,18.21654210101576,16.741088847455472,3.2165421010157615,1.7410888474554724
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,33.30813488348497,29.415242616900343,18.308134883484968,14.415242616900343
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,35.59474825479535,28.398025668896167,20.59474825479535,13.398025668896167
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,29.906965851712513,22.12522554136666,14.906965851712513,7.12522554136666
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,20.503155472326142,15.723871899451296,5.503155472326142,0.7238718994512965
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,,ORANGE,N,21.0,21.0,21.0,21.0,56.66759348478031,49.40949205337991,35.66759348478031,28.409492053379907
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,32.42366520497299,25.923945003304325,17.42366520497299,10.923945003304325
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,23.01985482558662,19.522591361388947,8.01985482558662,4.5225913613889475
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,38.111447608055826,32.19674513083383,23.111447608055826,17.196745130833833
COLUMBIA,24 inch bins,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,229.76016095518196,237.72554092805058,-170.23983904481804,-162.27445907194942
COLUMBIA,24 inch bins,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,232.0467743264923,236.70832398004637,-167.9532256735077,-163.29167601995363
COLUMBIA,24 inch bins,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,234.5634736797528,240.50704344198405,-165.4365263202472,-159.49295655801595
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,34.878390636917636,33.32753576489472,6.878390636917636,5.327535764894719
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,29.1906082338348,27.054735637365212,1.1906082338348014,-0.9452643626347879
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,42.339591402340574,41.72546477352667,12.339591402340574,11.725464773526667
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.046561142761533,24.36951993578272,-1.953438857238467,-3.6304800642172808
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,31.734343545844368,30.642320063312226,3.734343545844368,2.6423200633122264
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,41.50837120583776,40.86358670746182,11.508371205837761,10.86358670746182
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,30.903123349341563,29.780441997247387,2.9031233493415627,1.7804419972473866
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,25.215340946258735,23.507641869717872,-2.784659053741265,-4.492358130282128
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,40.88805793373163,40.956462574227345,10.88805793373163,10.956462574227345
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,24.59502767415259,23.600517736483397,-3.4049723258474103,-4.399482263516603
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,30.282810077235425,29.873317864012904,2.2828100772354247,1.873317864012904
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,37.68942641521449,37.440081171110606,7.689426415214491,7.440081171110606
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,27.084178558718293,26.356936460896165,-0.9158214412817074,-1.643063539103835
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,21.396396155635458,20.084136333366658,-6.603603844364542,-7.915863666633342
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,34.39087931615521,36.39098154531986,4.390879316155207,6.39098154531986
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,23.785631459659,25.307836835105427,-4.214368540340999,-2.6921631648945734
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,18.09784905657618,19.035036707575927,-9.90215094342382,-8.964963292424073
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,90.67949305190668,98.00260475084345,-29.320506948093325,-31.997395249156554
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,90.66511275668883,98.01161971306236,-29.334887243311172,-31.98838028693764
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,87.53544596083341,95.31738904926095,-32.464554039166586,-34.68261095073905
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,87.52106566561557,95.32640401147988,-32.478934334384434,-34.67359598852012
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,86.7042257643306,94.45551098319609,-33.2957742356694,-35.54448901680391
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,86.68984546911275,94.46452594541502,-33.310154530887246,-35.53547405458498
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,86.08391249222447,94.54838684996162,-33.91608750777553,-35.45161315003838
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,86.06953219700662,94.55740181218053,-33.93046780299338,-35.44259818781947
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,82.88528097370732,91.03200544684489,-37.114719026292676,-38.96799455315511
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,82.87090067848948,91.0410204090638,-37.12909932151052,-38.958979590936195
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,85.0,130.0,85.0,130.0,79.58673387464805,89.98290582105415,-5.413266125351953,-40.017094178945854
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,85.0,130.0,85.0,130.0,79.5723535794302,89.99192078327306,-5.4276464205698005,-40.00807921672694
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,80.0,90.0,80.0,90.0,75.987187674577,85.57813296321973,-4.012812325422999,-4.42186703678027
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,80.0,90.0,80.0,90.0,75.97280737935914,85.58714792543864,-4.027192620640861,-4.412852074561357
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,108.11756330878922,121.38322415633758,-11.882436691210785,1.383224156337576
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,110.4041766800996,120.3660072083334,-9.595823319900404,0.36600720833340006
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,112.92087603336009,124.16472667027105,-7.079123966639912,-0.835273329728949
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med-lge,ORANGE,N,160.0,180.0,160.0,180.0,102.1361101100745,113.62605534228521,-57.8638898899255,-66.37394465771479
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,235.0,235.0,235.0,235.0,112.90649573814223,124.17374163248998,-122.09350426185777,-110.82625836751002
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,ORANGE,N,275.0,375.0,275.0,375.0,102.3156281768639,113.08158196005662,-172.6843718231361,-261.9184180399434
LOS ANGELES,bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,125.0,150.0,125.0,150.0,67.91416372251548,72.84924330320027,-57.08583627748452,-77.15075669679973
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/9/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,119.77863293061671,120.67756153288622,119.27863293061671,120.17756153288622
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/16/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,127.55538860929406,135.61885794956697,127.05538860929406,135.11885794956697
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/23/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,129.8420019806044,134.6016410015628,129.3420019806044,134.1016410015628
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,250.0,250.0,250.0,250.0,132.35870133386487,138.40036046350048,-117.64129866613513,-111.59963953649952
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,132.35870133386487,138.40036046350048,131.85870133386487,137.90036046350048
LOS ANGELES,24 inch bins,CINDERELLA,8/19/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,89.92755322287847,93.2657565978022,89.62755322287848,92.9657565978022
LOS ANGELES,24 inch bins,CINDERELLA,8/26/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,112.99034138116485,137.44768814835254,112.69034138116486,137.14768814835253
LOS ANGELES,24 inch bins,CINDERELLA,9/2/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,128.21548485949978,132.51279258158183,127.91548485949978,132.21279258158182
LOS ANGELES,24 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,111.50604626780654,112.89266846891793,111.20604626780654,112.59266846891794
LOS ANGELES,36 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,120.5328808390214,125.38121357954269,120.2328808390214,125.08121357954269
LOS ANGELES,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,128.30963651769872,140.32250999622346,128.0096365176987,140.02250999622345
LOS ANGELES,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,130.59624988900907,139.30529304821926,130.29624988900906,139.00529304821924
LOS ANGELES,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,133.11294924226956,143.10401251015693,132.81294924226955,142.80401251015692
LOS ANGELES,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,med,,N,250.0,250.0,250.0,250.0,143.88333487033728,153.65169880036171,-106.11666512966272,-96.34830119963829
LOS ANGELES,24 inch bins,FAIRYTALE,9/24/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,133.12504791313205,134.83545605655235,132.88504791313204,134.59545605655234
LOS ANGELES,24 inch bins,FAIRYTALE,10/1/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,129.98100082205877,132.15024035496987,129.74100082205877,131.91024035496986
LOS ANGELES,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,129.14978062555596,131.288362288905,128.90978062555595,131.048362288905
LOS ANGELES,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,128.52946735344983,131.38123815567053,128.28946735344982,131.14123815567052
LOS ANGELES,24 inch bins,FAIRYTALE,10/22/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,125.33083583493269,127.8648567525538,125.09083583493269,127.62485675255381
LOS ANGELES,24 inch bins,FAIRYTALE,10/29/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,122.03228873587341,126.81575712676306,121.79228873587341,126.57575712676307
LOS ANGELES,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,med,,N,250.0,250.0,250.0,250.0,165.95729845586376,172.08973764841332,-84.04270154413624,-77.91026235158668
LOS ANGELES,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,-23.762027139803095,-22.141518027401418,-53.762027139803095,-52.14151802740142
LOS ANGELES,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,-21.475413768492714,-23.158734975405594,-51.475413768492714,-53.158734975405594
LOS ANGELES,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,-18.958714415232237,-19.360015513467943,-48.95871441523224,-49.36001551346794
LOS ANGELES,36 inch bins,BIG MACK TYPE,9/30/17,CALIFORNIA,,ORANGE,N,0.5,0.85,0.5,0.85,80.34778178284598,89.03930715941964,79.84778178284598,88.18930715941964
LOS ANGELES,each,BIG MACK TYPE,10/1/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,76.6232419180963,77.40944775857943,-173.3767580819037,-172.59055224142057
LOS ANGELES,each,BIG MACK TYPE,10/1/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,66.0179940616001,66.32630304836498,65.46799406160011,65.77630304836498
LOS ANGELES,each,BIG MACK TYPE,10/8/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,75.7920217215935,76.54756969251459,-174.2079782784065,-173.45243030748543
LOS ANGELES,each,BIG MACK TYPE,10/8/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,65.18677386509731,65.46442498230014,64.63677386509731,64.91442498230015
LOS ANGELES,each,BIG MACK TYPE,10/15/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,75.17170844948737,76.6404455592801,-174.82829155051263,-173.3595544407199
LOS ANGELES,each,BIG MACK TYPE,10/15/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,64.56646059299118,65.55730084906565,64.01646059299118,65.00730084906566
LOS ANGELES,each,BIG MACK TYPE,10/22/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,71.97307693097022,73.12406415616337,-178.02692306902978,-176.87593584383663
LOS ANGELES,each,BIG MACK TYPE,10/22/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,61.36782907447403,62.04091944594893,60.817829074474034,61.49091944594893
LOS ANGELES,each,BIG MACK TYPE,10/29/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,68.67452983191095,72.07496453037261,-181.32547016808905,-177.9250354696274
LOS ANGELES,each,BIG MACK TYPE,10/29/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,58.069281975414754,60.99181982015817,57.519281975414756,60.44181982015817
LOS ANGELES,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,-0.49683439580364563,4.992712075799531,-24.996834395803646,-19.50728792420047
LOS ANGELES,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,-6.184616798886495,-1.280088051729976,-30.684616798886495,-25.780088051729976
LOS ANGELES,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,-3.898003427576114,-2.297304999734152,-28.398003427576114,-26.797304999734152
LOS ANGELES,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,1.7897789755067208,3.975495127795355,-22.71022102449328,-20.524504872204645
LOS ANGELES,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,4.306478328767199,7.77421458973302,-20.1935216712328,-16.72578541026698
LOS ANGELES,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,-1.3813040743156364,1.5014144622035133,-25.881304074315636,-22.998585537796487
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,150.0,170.0,150.0,170.0,167.11352060784282,183.0635746980445,17.113520607842815,13.063574698044505
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,150.0,170.0,150.0,170.0,140.86266966472726,154.3834595868564,-9.137330335272736,-15.61654041314361
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW JERSEY,xlge,ORANGE,N,130.0,150.0,130.0,150.0,132.48381378751583,150.12698483188422,2.483813787515828,0.12698483188421505
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW JERSEY,lge,ORANGE,N,130.0,150.0,130.0,150.0,106.2329628444003,121.4468697206961,-23.767037155599695,-28.5531302793039
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med-lge,ORANGE,N,120.0,140.0,120.0,140.0,131.51354235251742,139.55518666246118,11.513542352517419,-0.44481333753881813
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,170.0,150.0,170.0,148.55737473111833,165.85082777549846,-1.4426252688816703,-4.149172224501541
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,120.0,170.0,120.0,170.0,122.30652378800279,137.17071266431032,2.3065237880027922,-32.829287335689685
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,med,ORANGE,N,180.0,190.0,180.0,190.0,122.29214349278493,137.17972762652926,-57.70785650721507,-52.82027237347074
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,150.0,170.0,150.0,170.0,163.96947351676954,180.37835899646203,13.96947351676954,10.378358996462026
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,150.0,170.0,150.0,170.0,137.718622573654,151.6982438852739,-12.281377426346012,-18.30175611472609
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,NEW JERSEY,xlge,ORANGE,N,140.0,140.0,140.0,140.0,129.33976669644255,147.44176913030174,-10.660233303557447,7.441769130301736
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,NEW YORK,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,128.36949526144417,136.86997096087867,-11.630504738555828,-3.1300290391213252
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,170.0,150.0,170.0,145.41332764004505,163.16561207391595,-4.586672359954946,-6.834387926084048
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,170.0,160.0,170.0,119.16247669692953,134.48549696272784,-40.83752330307047,-35.51450303727216
