City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,16.2,16.2,-0.8000000000000007,-0.8000000000000007
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,16.2,16.2,-0.8000000000000007,-0.8000000000000007
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,16.8,16.8,-0.1999999999999993,-0.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,16.6,16.6,1.6000000000000014,1.6000000000000014
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,15.4,15.4,0.40000000000000036,0.40000000000000036
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,17.2,17.2,2.1999999999999993,2.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,17.2,17.2,2.1999999999999993,2.1999999999999993
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,16.0,16.0,1.0,1.0
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,15.4,15.4,0.40000000000000036,0.40000000000000036
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,,ORANGE,N,21.0,21.0,21.0,21.0,18.0,18.0,-3.0,-3.0
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,16.6,16.6,1.6000000000000014,1.6000000000000014
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,15.4,15.4,0.40000000000000036,0.40000000000000036
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,17.4,17.4,2.3999999999999986,2.3999999999999986
COLUMBIA,24 inch bins,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,132.2,132.2,-267.8,-267.8
COLUMBIA,24 inch bins,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,134.2,134.2,-265.8,-265.8
COLUMBIA,24 inch bins,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,166.6,166.6,-233.4,-233.4
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.0,26.0,-2.0,-2.0
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.6,29.6,-0.3999999999999986,-0.3999999999999986
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.0,26.0,-2.0,-2.0
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.4,26.4,-1.6000000000000014,-1.6000000000000014
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.6,29.6,-0.3999999999999986,-0.3999999999999986
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.0,26.0,-2.0,-2.0
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.0,26.0,-2.0,-2.0
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.6,29.6,-0.3999999999999986,-0.3999999999999986
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.0,26.0,-2.0,-2.0
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.6,29.6,-0.3999999999999986,-0.3999999999999986
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.0,26.0,-2.0,-2.0
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,26.0,26.0,-2.0,-2.0
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.6,29.6,-0.3999999999999986,-0.3999999999999986
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,26.4,26.4,-1.6000000000000014,-1.6000000000000014
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,113.0,130.0,-7.0,0.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,120.0,130.0,0.0,0.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,120.0,135.0,0.0,5.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,112.0,122.0,-8.0,-8.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,123.0,134.0,3.0,4.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,120.0,130.0,0.0,0.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,120.0,134.0,0.0,4.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,112.0,122.0,-8.0,-8.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,177.0,195.0,57.0,65.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,112.0,122.0,-8.0,-8.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,85.0,130.0,85.0,130.0,113.0,133.0,28.0,3.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,85.0,130.0,85.0,130.0,105.0,122.0,20.0,-8.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,80.0,90.0,80.0,90.0,97.0,112.0,17.0,22.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,80.0,90.0,80.0,90.0,104.0,114.0,24.0,24.0
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,122.0,134.0,2.0,14.0
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,126.0,129.0,6.0,9.0
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,174.0,198.0,54.0,73.0
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med-lge,ORANGE,N,160.0,180.0,160.0,180.0,126.16,147.23,-33.84,-32.77000000000001
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,235.0,235.0,235.0,235.0,216.0,237.0,-19.0,2.0
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,ORANGE,N,275.0,375.0,275.0,375.0,176.1,197.17000000000002,-98.9,-177.82999999999998
LOS ANGELES,bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,125.0,150.0,125.0,150.0,121.0,134.0,-4.0,-16.0
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/9/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,100.3,100.3,99.8,99.8
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/16/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,100.3,100.3,99.8,99.8
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/23/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,97.3,97.3,96.8,96.8
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,250.0,250.0,250.0,250.0,100.3,100.3,-149.7,-149.7
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,100.3,100.3,99.8,99.8
LOS ANGELES,24 inch bins,CINDERELLA,8/19/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
LOS ANGELES,24 inch bins,CINDERELLA,8/26/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
LOS ANGELES,24 inch bins,CINDERELLA,9/2/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
LOS ANGELES,24 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
LOS ANGELES,36 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
LOS ANGELES,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,50.239999999999995,50.239999999999995,49.94,49.94
LOS ANGELES,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,0.3,0.3,0.0,0.0
LOS ANGELES,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,50.24,50.24,49.940000000000005,49.940000000000005
LOS ANGELES,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,med,,N,250.0,250.0,250.0,250.0,187.06,187.06,-62.94,-62.94
LOS ANGELES,24 inch bins,FAIRYTALE,9/24/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,0.24,0.24,0.0,0.0
LOS ANGELES,24 inch bins,FAIRYTALE,10/1/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,0.24,0.24,0.0,0.0
LOS ANGELES,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,60.19200000000001,60.19200000000001,59.952000000000005,59.952000000000005
LOS ANGELES,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,60.19199999999999,60.19199999999999,59.95199999999999,59.95199999999999
LOS ANGELES,24 inch bins,FAIRYTALE,10/22/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,0.24,0.24,0.0,0.0
LOS ANGELES,24 inch bins,FAIRYTALE,10/29/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,0.24,0.24,0.0,0.0
LOS ANGELES,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,med,,N,250.0,250.0,250.0,250.0,187.06,187.06,-62.94,-62.94
LOS ANGELES,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,29.5,30.1,-0.5,0.10000000000000142
LOS ANGELES,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,29.45,30.1,-0.5500000000000007,0.10000000000000142
LOS ANGELES,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,74.9,74.9,44.900000000000006,44.900000000000006
LOS ANGELES,36 inch bins,BIG MACK TYPE,9/30/17,CALIFORNIA,,ORANGE,N,0.5,0.85,0.5,0.85,144.0,167.07,143.5,166.22
LOS ANGELES,each,BIG MACK TYPE,10/1/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,200.10999999999999,200.10999999999999,-49.890000000000015,-49.890000000000015
LOS ANGELES,each,BIG MACK TYPE,10/1/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,50.440000000000005,50.440000000000005,49.89000000000001,49.89000000000001
LOS ANGELES,each,BIG MACK TYPE,10/8/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,200.10999999999999,200.10999999999999,-49.890000000000015,-49.890000000000015
LOS ANGELES,each,BIG MACK TYPE,10/8/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,50.44,50.44,49.89,49.89
LOS ANGELES,each,BIG MACK TYPE,10/15/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,200.10999999999999,200.10999999999999,-49.890000000000015,-49.890000000000015
LOS ANGELES,each,BIG MACK TYPE,10/15/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,50.440000000000005,50.440000000000005,49.89000000000001,49.89000000000001
LOS ANGELES,each,BIG MACK TYPE,10/22/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,200.10999999999999,200.10999999999999,-49.890000000000015,-49.890000000000015
LOS ANGELES,each,BIG MACK TYPE,10/22/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,13.440000000000001,16.44,12.89,15.89
LOS ANGELES,each,BIG MACK TYPE,10/29/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,200.10999999999999,200.10999999999999,-49.890000000000015,-49.890000000000015
LOS ANGELES,each,BIG MACK TYPE,10/29/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,63.330000000000005,66.33000000000001,62.78000000000001,65.78000000000002
LOS ANGELES,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,25.6,25.6,1.1000000000000014,1.1000000000000014
LOS ANGELES,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,24.5,24.5,0.0,0.0
LOS ANGELES,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,24.5,24.5,0.0,0.0
LOS ANGELES,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,24.7,24.9,0.1999999999999993,0.3999999999999986
LOS ANGELES,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,24.0,24.9,-0.5,0.3999999999999986
LOS ANGELES,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,24.4,24.4,-0.10000000000000142,-0.10000000000000142
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,150.0,170.0,150.0,170.0,156.0,174.0,6.0,4.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,150.0,170.0,150.0,170.0,149.0,171.0,-1.0,1.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW JERSEY,xlge,ORANGE,N,130.0,150.0,130.0,150.0,134.0,158.0,4.0,8.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW JERSEY,lge,ORANGE,N,130.0,150.0,130.0,150.0,136.0,162.0,6.0,12.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med-lge,ORANGE,N,120.0,140.0,120.0,140.0,144.0,152.0,24.0,12.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,170.0,150.0,170.0,146.0,166.0,-4.0,-4.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,120.0,170.0,120.0,170.0,154.0,174.0,34.0,4.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,med,ORANGE,N,180.0,190.0,180.0,190.0,142.0,162.0,-38.0,-28.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,150.0,170.0,150.0,170.0,148.0,164.0,-2.0,-6.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,150.0,170.0,150.0,170.0,158.0,173.0,8.0,3.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,NEW JERSEY,xlge,ORANGE,N,140.0,140.0,140.0,140.0,132.0,144.0,-8.0,4.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,NEW YORK,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,144.0,152.0,4.0,12.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,170.0,150.0,170.0,152.0,166.0,2.0,-4.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,170.0,160.0,170.0,150.0,170.0,-10.0,0.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,160.0,180.0,160.0,180.0,153.0,165.0,-7.0,-15.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,175.0,175.0,175.0,175.0,153.0,165.0,-22.0,-10.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,xlge,ORANGE,N,140.0,150.0,140.0,150.0,136.0,146.0,-4.0,-4.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,NEW YORK,xlge,ORANGE,N,160.0,160.0,160.0,160.0,152.0,160.0,-8.0,0.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,120.0,140.0,120.0,140.0,144.0,164.0,24.0,24.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/15/16,NEW JERSEY,xlge,ORANGE,N,120.0,130.0,120.0,130.0,134.0,142.0,14.0,12.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/15/16,NEW YORK,xlge,ORANGE,N,160.0,160.0,160.0,160.0,156.0,167.0,-4.0,7.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/22/16,NEW JERSEY,xlge,ORANGE,N,120.0,130.0,120.0,130.0,122.0,142.0,2.0,12.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/22/16,NEW YORK,xlge,ORANGE,N,160.0,160.0,160.0,160.0,132.0,134.0,-28.0,-26.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/29/16,NEW JERSEY,xlge,ORANGE,N,120.0,130.0,120.0,130.0,128.0,142.0,8.0,12.0
NEW YORK,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,130.0,130.0,130.0,130.0,142.0,154.0,12.0,24.0
NEW YORK,36 inch bins,HOWDEN TYPE,11/5/16,NEW JERSEY,xlge,ORANGE,N,100.0,150.0,100.0,150.0,124.0,146.0,24.0,-4.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,NEW JERSEY,xlge,ORANGE,N,140.0,150.0,140.0,150.0,124.0,144.0,-16.0,-6.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,NEW JERSEY,lge,ORANGE,N,140.0,160.0,140.0,160.0,140.0,154.0,0.0,-6.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,NEW YORK,lge,ORANGE,N,150.0,150.0,150.0,150.0,150.0,158.0,0.0,8.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,160.0,180.0,160.0,180.0,146.0,170.0,-14.0,-10.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,160.0,180.0,160.0,180.0,142.0,160.0,-18.0,-20.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/23/17,NEW JERSEY,xlge,ORANGE,N,145.0,150.0,140.0,150.0,126.0,144.0,-14.0,-6.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/23/17,NEW YORK,lge,ORANGE,N,150.0,150.0,150.0,150.0,144.0,150.0,-6.0,0.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,160.0,180.0,160.0,180.0,152.0,176.0,-8.0,-4.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,160.0,180.0,160.0,180.0,156.0,176.0,-4.0,-4.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/30/17,NEW JERSEY,xlge,ORANGE,N,130.0,150.0,130.0,150.0,122.0,140.0,-8.0,-10.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/30/17,NEW YORK,lge,ORANGE,N,150.0,150.0,150.0,150.0,157.0,164.0,7.0,14.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,xlge,ORANGE,N,140.0,180.0,140.0,180.0,138.0,162.0,-2.0,-18.0
NEW YORK,36 inch bins,HOWDEN TYPE,9/30/17,PENNSYLVANIA,lge,ORANGE,N,140.0,180.0,140.0,180.0,160.0,185.0,20.0,5.0
NEW YORK,1 1/9 bushel cartons,PIE TYPE,9/24/16,OHIO,med,,N,16.0,18.0,16.0,18.0,16.0,18.0,0.0,0.0
NEW YORK,1 1/9 bushel cartons,PIE TYPE,10/1/16,OHIO,med,,N,16.0,18.0,16.0,18.0,16.2,18.0,0.1999999999999993,0.0
NEW YORK,1 1/9 bushel cartons,PIE TYPE,10/8/16,OHIO,med,,N,16.0,18.0,16.0,18.0,48.8,54.4,32.8,36.4
NEW YORK,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,,N,16.0,18.0,16.0,18.0,15.2,17.2,-0.8000000000000007,-0.8000000000000007
NEW YORK,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,,N,16.0,18.0,16.0,18.0,15.2,16.8,-0.8000000000000007,-1.1999999999999993
NEW YORK,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,,N,16.0,18.0,16.0,18.0,15.4,16.6,-0.5999999999999996,-1.3999999999999986
NEW YORK,1 1/9 bushel cartons,PIE TYPE,11/5/16,OHIO,med,,N,16.0,18.0,16.0,18.0,17.3,18.9,1.3000000000000007,0.8999999999999986
NEW YORK,24 inch bins,PIE TYPE,9/24/16,NEW JERSEY,lge,,N,130.0,150.0,130.0,150.0,124.0,142.0,-6.0,-8.0
NEW YORK,24 inch bins,PIE TYPE,10/1/16,NEW JERSEY,lge,,N,140.0,140.0,130.0,140.0,124.0,144.0,-6.0,4.0
NEW YORK,24 inch bins,PIE TYPE,10/8/16,NEW JERSEY,med-lge,,N,120.0,140.0,120.0,140.0,144.0,160.0,24.0,20.0
NEW YORK,24 inch bins,PIE TYPE,10/8/16,NEW JERSEY,med,,N,180.0,200.0,180.0,200.0,162.0,178.0,-18.0,-22.0
NEW YORK,24 inch bins,PIE TYPE,10/8/16,OHIO,med,,N,180.0,200.0,180.0,200.0,81.8,90.8,-98.2,-109.2
NEW YORK,24 inch bins,PIE TYPE,10/15/16,NEW JERSEY,med-lge,,N,120.0,130.0,120.0,130.0,134.0,146.0,14.0,16.0
NEW YORK,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,130.0,130.0,130.0,130.0,171.0,173.0,41.0,43.0
NEW YORK,24 inch bins,PIE TYPE,10/22/16,NEW JERSEY,med-lge,,N,120.0,130.0,120.0,130.0,135.0,147.0,15.0,17.0
NEW YORK,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,130.0,130.0,130.0,130.0,137.0,143.0,7.0,13.0
NEW YORK,24 inch bins,PIE TYPE,10/29/16,NEW JERSEY,med-lge,,N,120.0,130.0,120.0,130.0,124.0,136.0,4.0,6.0
NEW YORK,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,130.0,130.0,130.0,130.0,144.0,149.0,14.0,19.0
NEW YORK,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,,,N,250.0,250.0,250.0,250.0,193.6,194.0,-56.400000000000006,-56.0
NEW YORK,24 inch bins,PIE TYPE,9/16/17,NEW JERSEY,,ORANGE,N,135.0,140.0,135.0,140.0,155.0,173.0,20.0,33.0
NEW YORK,24 inch bins,PIE TYPE,9/16/17,NEW JERSEY,,WHITE,N,180.0,200.0,180.0,200.0,113.4,123.8,-66.6,-76.2
NEW YORK,24 inch bins,PIE TYPE,9/16/17,NEW JERSEY,lge,ORANGE,N,120.0,150.0,120.0,150.0,128.0,144.0,8.0,-6.0
NEW YORK,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,148.0,154.0,8.0,14.0
NEW YORK,24 inch bins,PIE TYPE,9/23/17,NEW JERSEY,lge,ORANGE,N,120.0,140.0,120.0,140.0,128.0,144.0,8.0,4.0
NEW YORK,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,140.0,140.0,140.0,140.0,164.0,164.0,24.0,24.0
NEW YORK,24 inch bins,PIE TYPE,9/30/17,NEW JERSEY,lge,ORANGE,N,120.0,140.0,120.0,140.0,128.0,144.0,8.0,4.0
NEW YORK,24 inch bins,PIE TYPE,9/30/17,NEW YORK,lge,ORANGE,N,150.0,150.0,150.0,150.0,150.0,167.0,0.0,17.0
