City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,199.7,199.7,-0.30000000000001137,-0.30000000000001137
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,200.0,199.7,0.0,-0.30000000000001137
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,199.7,200.85,-0.30000000000001137,0.8499999999999943
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,200.5,200.1,0.5,0.09999999999999432
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,199.4,199.7,-0.5999999999999943,-0.30000000000001137
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,200.25,200.0,0.25,0.0
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,199.9,199.75,-0.09999999999999432,-0.25
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,200.0,199.85,0.0,-0.15000000000000568
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.55,170.7,-0.44999999999998863,0.6999999999999886
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.2,170.55,-1.8000000000000114,0.5500000000000114
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,130.4,127.45,5.400000000000006,2.450000000000003
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,169.1,170.8,-0.9000000000000057,0.8000000000000114
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,132.25,126.85,7.25,1.8499999999999943
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.2,169.95,-1.8000000000000114,-0.05000000000001137
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,129.6,126.35,4.599999999999994,1.3499999999999943
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,168.2,169.95,-1.8000000000000114,-0.05000000000001137
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,129.1,126.4,4.099999999999994,1.4000000000000057
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,167.3,169.95,-2.6999999999999886,-0.05000000000001137
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,129.1,126.9,4.099999999999994,1.9000000000000057
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.0,199.9,0.0,-0.09999999999999432
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.0,199.55,0.0,-0.44999999999998863
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.0,199.7,0.0,-0.30000000000001137
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.0,199.7,0.0,-0.30000000000001137
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,200.0,199.2,0.0,-0.8000000000000114
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,200.5,200.0,0.5,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,199.75,200.0,-0.25,0.0
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,199.25,200.0,-0.75,0.0
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.03,17.88,0.030000000000001137,-0.120000000000001
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.9,17.99,-0.10000000000000142,-0.010000000000001563
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.88,17.99,-0.120000000000001,-0.010000000000001563
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.03,17.99,0.030000000000001137,-0.010000000000001563
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.88,17.93,-0.120000000000001,-0.07000000000000028
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.95,17.92,-0.05000000000000071,-0.0799999999999983
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.06,17.94,0.05999999999999872,-0.05999999999999872
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.83,17.94,-0.1700000000000017,-0.05999999999999872
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.9,17.91,-0.10000000000000142,-0.08999999999999986
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.98,18.0,-0.019999999999999574,0.0
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.72,17.88,-0.28000000000000114,-0.120000000000001
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.67,17.84,-0.3299999999999983,-0.16000000000000014
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.06,17.97,0.05999999999999872,-0.030000000000001137
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.77,17.91,-0.23000000000000043,-0.08999999999999986
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.85,17.95,-0.14999999999999858,-0.05000000000000071
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,18.03,17.84,0.030000000000001137,-0.16000000000000014
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.88,17.9,-0.120000000000001,-0.10000000000000142
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.78,17.85,-0.21999999999999886,-0.14999999999999858
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,17.16,17.1,0.16000000000000014,0.10000000000000142
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,17.18,17.12,0.17999999999999972,0.120000000000001
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,16.7,16.7,-0.3000000000000007,-0.3000000000000007
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,17.19,17.13,0.19000000000000128,0.129999999999999
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,16.61,16.64,-0.39000000000000057,-0.35999999999999943
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,17.16,17.12,0.16000000000000014,0.120000000000001
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,16.54,16.25,1.5399999999999991,1.25
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,15.18,15.23,0.17999999999999972,0.23000000000000043
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,15.62,15.81,0.6199999999999992,0.8100000000000005
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,15.4,15.46,0.40000000000000036,0.46000000000000085
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,15.38,15.31,0.3800000000000008,0.3100000000000005
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,15.15,15.15,0.15000000000000036,0.15000000000000036
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,,ORANGE,N,21.0,21.0,21.0,21.0,19.15,19.78,-1.8500000000000014,-1.2199999999999989
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,16.85,16.58,1.8500000000000014,1.5799999999999983
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,15.66,15.66,0.6600000000000001,0.6600000000000001
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,16.46,16.61,1.4600000000000009,1.6099999999999994
COLUMBIA,24 inch bins,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,265.2175,262.445,-134.78250000000003,-137.555
COLUMBIA,24 inch bins,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,265.1925,263.575,-134.8075,-136.425
COLUMBIA,24 inch bins,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,264.4975,262.325,-135.5025,-137.675
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,29.28,28.02,1.2800000000000011,0.019999999999999574
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,29.26,28.0,1.2600000000000016,0.0
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.98,30.0,-0.019999999999999574,0.0
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.02,28.0,0.019999999999999574,0.0
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,28.04,28.02,0.03999999999999915,0.019999999999999574
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.98,30.0,-0.019999999999999574,0.0
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,28.04,28.02,0.03999999999999915,0.019999999999999574
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.02,28.0,0.019999999999999574,0.0
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.96,30.0,-0.03999999999999915,0.0
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.0,28.0,0.0,0.0
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,28.02,28.02,0.019999999999999574,0.019999999999999574
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.98,30.0,-0.019999999999999574,0.0
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,28.04,28.02,0.03999999999999915,0.019999999999999574
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.02,28.0,0.019999999999999574,0.0
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,29.98,30.0,-0.019999999999999574,0.0
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,28.04,28.02,0.03999999999999915,0.019999999999999574
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,28.02,28.0,0.019999999999999574,0.0
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,119.45,131.15,-0.5499999999999972,1.1500000000000057
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,120.45,131.5,0.45000000000000284,1.5
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,121.75,130.25,1.75,0.25
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,120.65,130.1,0.6500000000000057,0.09999999999999432
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,119.7,130.65,-0.29999999999999716,0.6500000000000057
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,120.05,130.2,0.04999999999999716,0.19999999999998863
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,119.65,130.2,-0.3499999999999943,0.19999999999998863
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,120.05,130.2,0.04999999999999716,0.19999999999998863
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,122.1,134.57261904761907,2.0999999999999943,4.572619047619071
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,121.95,133.23928571428573,1.9500000000000028,3.239285714285728
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,85.0,130.0,85.0,130.0,99.05,130.05,14.049999999999997,0.05000000000001137
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,85.0,130.0,85.0,130.0,104.1,130.65,19.099999999999994,0.6500000000000057
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,80.0,90.0,80.0,90.0,93.2,100.7,13.200000000000003,10.700000000000003
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,80.0,90.0,80.0,90.0,88.75,97.9,8.75,7.900000000000006
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,119.77,126.4,-0.23000000000000398,6.400000000000006
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,123.955,125.65299999999999,3.9549999999999983,5.652999999999992
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,145.0525,158.653,25.05250000000001,33.65299999999999
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med-lge,ORANGE,N,160.0,180.0,160.0,180.0,150.6647999999999,154.05759999999998,-9.3352000000001,-25.94240000000002
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,235.0,235.0,235.0,235.0,213.655,209.0025,-21.345,-25.997500000000002
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,ORANGE,N,275.0,375.0,275.0,375.0,221.43399999999997,295.1283000000001,-53.56600000000003,-79.87169999999992
LOS ANGELES,bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,125.0,150.0,125.0,150.0,129.95,145.9,4.949999999999989,-4.099999999999994
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/9/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,48.367066666666666,26.7274,47.867066666666666,26.2274
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/16/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,27.746233333333336,22.8924,27.246233333333336,22.3924
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/23/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,35.5629,15.917733333333336,35.0629,15.417733333333336
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,250.0,250.0,250.0,250.0,136.19229166666668,134.2066916666667,-113.80770833333332,-115.7933083333333
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,136.19229166666668,134.2066916666667,135.69229166666668,133.7066916666667
LOS ANGELES,24 inch bins,CINDERELLA,8/19/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,1.7918000000000094,1.5954000000000077,1.4918000000000093,1.2954000000000077
LOS ANGELES,24 inch bins,CINDERELLA,8/26/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,1.7900000000000094,1.5954000000000077,1.4900000000000093,1.2954000000000077
LOS ANGELES,24 inch bins,CINDERELLA,9/2/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,1.7900000000000094,1.5954000000000077,1.4900000000000093,1.2954000000000077
LOS ANGELES,24 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,1.792400000000009,1.5960000000000076,1.492400000000009,1.2960000000000076
LOS ANGELES,36 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,6.304000000000003,0.30280000000000046,6.004000000000003,0.0028000000000004688
LOS ANGELES,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,3.0050000000000012,0.31030000000000046,2.7050000000000014,0.010300000000000475
LOS ANGELES,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,0.3080000000000005,0.3040000000000005,0.008000000000000507,0.004000000000000503
LOS ANGELES,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,48.351000000000106,83.51500000000007,48.05100000000011,83.21500000000007
LOS ANGELES,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,med,,N,250.0,250.0,250.0,250.0,202.3317333333333,207.26749999999996,-47.66826666666671,-42.732500000000044
LOS ANGELES,24 inch bins,FAIRYTALE,9/24/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,8.232800000000008,4.235800000000008,7.992800000000008,3.995800000000008
LOS ANGELES,24 inch bins,FAIRYTALE,10/1/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,5.735200000000008,4.235200000000008,5.495200000000008,3.9952000000000076
LOS ANGELES,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,8.232800000000008,7.2334000000000085,7.992800000000008,6.993400000000008
LOS ANGELES,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,8.232800000000008,4.235800000000008,7.992800000000008,3.995800000000008
LOS ANGELES,24 inch bins,FAIRYTALE,10/22/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,8.232800000000008,4.235800000000008,7.992800000000008,3.995800000000008
LOS ANGELES,24 inch bins,FAIRYTALE,10/29/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,8.232800000000008,4.235800000000008,7.992800000000008,3.995800000000008
LOS ANGELES,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,med,,N,250.0,250.0,250.0,250.0,220.44,219.2536333333333,-29.560000000000002,-30.746366666666688
LOS ANGELES,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,30.57,31.1,0.5700000000000003,1.1000000000000014
LOS ANGELES,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,30.48,30.88,0.4800000000000004,0.879999999999999
LOS ANGELES,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,31.93,29.97,1.9299999999999997,-0.030000000000001137
LOS ANGELES,36 inch bins,BIG MACK TYPE,9/30/17,CALIFORNIA,,ORANGE,N,0.5,0.85,0.5,0.85,43.90120000000001,8.730000000000006,43.40120000000001,7.880000000000006
LOS ANGELES,each,BIG MACK TYPE,10/1/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,242.51649999999998,242.51649999999998,-7.483500000000021,-7.483500000000021
LOS ANGELES,each,BIG MACK TYPE,10/1/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,8.03299999999997,11.925999999999997,7.4829999999999695,11.375999999999996
LOS ANGELES,each,BIG MACK TYPE,10/8/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,242.51649999999998,240.02199999999996,-7.483500000000021,-9.978000000000037
LOS ANGELES,each,BIG MACK TYPE,10/8/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,8.03299999999997,6.933999999999997,7.4829999999999695,6.383999999999997
LOS ANGELES,each,BIG MACK TYPE,10/15/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,242.51649999999998,242.51649999999998,-7.483500000000021,-7.483500000000021
LOS ANGELES,each,BIG MACK TYPE,10/15/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,8.03299999999997,8.633999999999997,7.4829999999999695,8.083999999999996
LOS ANGELES,each,BIG MACK TYPE,10/22/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,237.5275,238.12199999999996,-12.472499999999997,-11.878000000000043
LOS ANGELES,each,BIG MACK TYPE,10/22/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,4.438500000000009,7.733999999999996,3.8885000000000094,7.183999999999997
LOS ANGELES,each,BIG MACK TYPE,10/29/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,242.51649999999998,240.02199999999996,-7.483500000000021,-9.978000000000037
LOS ANGELES,each,BIG MACK TYPE,10/29/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,8.03299999999997,9.431499999999996,7.4829999999999695,8.881499999999996
LOS ANGELES,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,24.77833333333333,24.59708333333333,0.2783333333333289,0.0970833333333303
LOS ANGELES,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,24.755,24.5,0.254999999999999,0.0
LOS ANGELES,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,24.685,24.665,0.18499999999999872,0.16499999999999915
LOS ANGELES,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,24.72833333333333,24.78375,0.22833333333333172,0.2837500000000013
LOS ANGELES,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,24.03666666666666,24.57458333333333,-0.46333333333333826,0.07458333333332945
LOS ANGELES,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,24.34,24.445,-0.16000000000000014,-0.054999999999999716
