City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.674825073349872,14.127902651407481,1.6748250733498722,-3.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.674825073349872,14.127902651407481,1.6748250733498722,-3.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,28.716994885096387,23.96698532295747,10.716994885096387,5.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,19.674825073349872,14.127902651407481,1.6748250733498722,-3.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,19.674825073349872,14.127902651407481,2.674825073349872,-2.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,28.716994885096387,23.96698532295747,11.716994885096387,6.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,20.095351147708996,17.717480949642763,3.095351147708996,0.7174809496427628
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,28.716994885096387,23.96698532295747,11.716994885096387,6.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,20.095351147708996,17.717480949642763,3.095351147708996,0.7174809496427628
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,19.674825073349872,14.127902651407481,2.674825073349872,-2.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,19.674825073349872,14.127902651407481,4.674825073349872,-0.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,20.095351147708996,17.717480949642763,5.095351147708996,2.7174809496427628
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,28.716994885096387,23.96698532295747,13.716994885096387,8.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,28.716994885096387,23.96698532295747,13.716994885096387,8.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,19.674825073349872,14.127902651407481,4.674825073349872,-0.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,20.095351147708996,17.717480949642763,5.095351147708996,2.7174809496427628
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,,ORANGE,N,21.0,21.0,21.0,21.0,28.716994885096387,23.96698532295747,7.716994885096387,2.96698532295747
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,19.674825073349872,14.127902651407481,4.674825073349872,-0.8720973485925185
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,20.095351147708996,17.717480949642763,5.095351147708996,2.7174809496427628
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,28.716994885096387,23.96698532295747,13.716994885096387,8.96698532295747
COLUMBIA,24 inch bins,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,155.86198675542792,157.00929192716134,-244.13801324457208,-242.99070807283866
COLUMBIA,24 inch bins,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,155.86198675542792,157.00929192716134,-244.13801324457208,-242.99070807283866
COLUMBIA,24 inch bins,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,155.86198675542792,157.00929192716134,-244.13801324457208,-242.99070807283866
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,41.98325193569525,38.15710325568359,13.98325193569525,10.157103255683587
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,32.94108212394874,28.318020584133595,4.941082123948739,0.31802058413359546
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,45.77343099240432,41.104412643253795,15.773430992404322,11.104412643253795
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,32.94108212394874,28.318020584133595,4.941082123948739,0.31802058413359546
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,41.98325193569525,38.15710325568359,13.98325193569525,10.157103255683587
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,45.77343099240432,41.104412643253795,15.773430992404322,11.104412643253795
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,41.98325193569525,38.15710325568359,13.98325193569525,10.157103255683587
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,32.94108212394874,28.318020584133595,4.941082123948739,0.31802058413359546
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,45.77343099240432,41.104412643253795,15.773430992404322,11.104412643253795
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,32.94108212394874,28.318020584133595,4.941082123948739,0.31802058413359546
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,41.98325193569525,38.15710325568359,13.98325193569525,10.157103255683587
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,45.77343099240432,41.104412643253795,15.773430992404322,11.104412643253795
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,41.98325193569525,38.15710325568359,13.98325193569525,10.157103255683587
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,32.94108212394874,28.318020584133595,4.941082123948739,0.31802058413359546
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,45.77343099240432,41.104412643253795,15.773430992404322,11.104412643253795
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,41.98325193569525,38.15710325568359,13.98325193569525,10.157103255683587
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,32.94108212394874,28.318020584133595,4.941082123948739,0.31802058413359546
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,127.21467226551606,136.01417937294485,7.214672265516057,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,85.0,130.0,85.0,130.0,127.21467226551606,136.01417937294485,42.21467226551606,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,85.0,130.0,85.0,130.0,127.21467226551606,136.01417937294485,42.21467226551606,6.014179372944852
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,80.0,90.0,80.0,90.0,127.21467226551606,136.01417937294485,47.21467226551606,46.01417937294485
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,80.0,90.0,80.0,90.0,127.21467226551606,136.01417937294485,47.21467226551606,46.01417937294485
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,138.22654975877947,149.41379870564415,18.22654975877947,29.413798705644155
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,138.22654975877947,149.41379870564415,18.22654975877947,29.413798705644155
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,138.22654975877947,149.41379870564415,18.22654975877947,24.413798705644155
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med-lge,ORANGE,N,160.0,180.0,160.0,180.0,138.22654975877947,149.41379870564415,-21.77345024122053,-30.586201294355845
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,235.0,235.0,235.0,235.0,138.22654975877947,149.41379870564415,-96.77345024122053,-85.58620129435585
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,ORANGE,N,275.0,375.0,275.0,375.0,134.4363707020704,146.46648931807394,-140.5636292979296,-228.53351068192606
LOS ANGELES,bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,125.0,150.0,125.0,150.0,4.2937676340368895,7.322908029917105,-120.7062323659631,-142.6770919700829
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/9/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,159.08134341350228,166.73499080326968,158.58134341350228,166.23499080326968
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/16/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,159.08134341350228,166.73499080326968,158.58134341350228,166.23499080326968
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/23/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,159.08134341350228,166.73499080326968,158.58134341350228,166.23499080326968
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,250.0,250.0,250.0,250.0,159.08134341350228,166.73499080326968,-90.91865658649772,-83.26500919673032
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/30/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,159.08134341350228,166.73499080326968,158.58134341350228,166.23499080326968
LOS ANGELES,24 inch bins,CINDERELLA,8/19/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,157.1116357319854,163.1744541421204,156.81163573198538,162.87445414212038
LOS ANGELES,24 inch bins,CINDERELLA,8/26/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,157.1116357319854,163.1744541421204,156.81163573198538,162.87445414212038
LOS ANGELES,24 inch bins,CINDERELLA,9/2/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,157.1116357319854,163.1744541421204,156.81163573198538,162.87445414212038
LOS ANGELES,24 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,157.1116357319854,163.1744541421204,156.81163573198538,162.87445414212038
LOS ANGELES,36 inch bins,CINDERELLA,9/9/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,168.12351322524881,176.57407347481973,167.8235132252488,176.27407347481972
LOS ANGELES,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,168.12351322524881,176.57407347481973,167.8235132252488,176.27407347481972
LOS ANGELES,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,168.12351322524881,176.57407347481973,167.8235132252488,176.27407347481972
LOS ANGELES,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,med-lge,,N,0.3,0.3,0.3,0.3,168.12351322524881,176.57407347481973,167.8235132252488,176.27407347481972
LOS ANGELES,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,med,,N,250.0,250.0,250.0,250.0,168.12351322524881,176.57407347481973,-81.87648677475119,-73.42592652518027
LOS ANGELES,24 inch bins,FAIRYTALE,9/24/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,168.89353505945252,172.177066396329,168.6535350594525,171.937066396329
LOS ANGELES,24 inch bins,FAIRYTALE,10/1/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,168.89353505945252,172.177066396329,168.6535350594525,171.937066396329
LOS ANGELES,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,168.89353505945252,172.177066396329,168.6535350594525,171.937066396329
LOS ANGELES,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,168.89353505945252,172.177066396329,168.6535350594525,171.937066396329
LOS ANGELES,24 inch bins,FAIRYTALE,10/22/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,168.89353505945252,172.177066396329,168.6535350594525,171.937066396329
LOS ANGELES,24 inch bins,FAIRYTALE,10/29/16,CALIFORNIA,,,N,0.24,0.24,0.24,0.24,168.89353505945252,172.177066396329,168.6535350594525,171.937066396329
LOS ANGELES,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,med,,N,250.0,250.0,250.0,250.0,183.69559160942498,188.52399511659854,-66.30440839057502,-61.47600488340146
LOS ANGELES,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,38.23168730539538,40.44247207240004,8.231687305395383,10.442472072400037
LOS ANGELES,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,38.23168730539538,40.44247207240004,8.231687305395383,10.442472072400037
LOS ANGELES,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,38.23168730539538,40.44247207240004,8.231687305395383,10.442472072400037
LOS ANGELES,36 inch bins,BIG MACK TYPE,9/30/17,CALIFORNIA,,ORANGE,N,0.5,0.85,0.5,0.85,164.33333416853975,173.6267640872495,163.83333416853975,172.77676408724952
LOS ANGELES,each,BIG MACK TYPE,10/1/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,34.19073110050622,34.483182799092646,-215.8092688994938,-215.51681720090735
LOS ANGELES,each,BIG MACK TYPE,10/1/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,30.400552043797152,31.535873411522434,29.85055204379715,30.985873411522434
LOS ANGELES,each,BIG MACK TYPE,10/8/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,34.19073110050622,34.483182799092646,-215.8092688994938,-215.51681720090735
LOS ANGELES,each,BIG MACK TYPE,10/8/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,30.400552043797152,31.535873411522434,29.85055204379715,30.985873411522434
LOS ANGELES,each,BIG MACK TYPE,10/15/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,34.19073110050622,34.483182799092646,-215.8092688994938,-215.51681720090735
LOS ANGELES,each,BIG MACK TYPE,10/15/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,30.400552043797152,31.535873411522434,29.85055204379715,30.985873411522434
LOS ANGELES,each,BIG MACK TYPE,10/22/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,34.19073110050622,34.483182799092646,-215.8092688994938,-215.51681720090735
LOS ANGELES,each,BIG MACK TYPE,10/22/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,30.400552043797152,31.535873411522434,29.85055204379715,30.985873411522434
LOS ANGELES,each,BIG MACK TYPE,10/29/16,CALIFORNIA,lge,,N,250.0,250.0,250.0,250.0,34.19073110050622,34.483182799092646,-215.8092688994938,-215.51681720090735
LOS ANGELES,each,BIG MACK TYPE,10/29/16,CALIFORNIA,sml,,N,0.55,0.55,0.55,0.55,30.400552043797152,31.535873411522434,29.85055204379715,30.985873411522434
LOS ANGELES,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,30.400552043797152,31.535873411522434,5.900552043797152,7.035873411522434
LOS ANGELES,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,21.35838223205064,21.696790739972446,-3.1416177679493593,-2.803209260027554
LOS ANGELES,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,21.35838223205064,21.696790739972446,-3.1416177679493593,-2.803209260027554
LOS ANGELES,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,30.400552043797152,31.535873411522434,5.900552043797152,7.035873411522434
LOS ANGELES,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.5,24.5,24.5,24.5,30.400552043797152,31.535873411522434,5.900552043797152,7.035873411522434
LOS ANGELES,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.5,24.5,24.5,24.5,21.35838223205064,21.696790739972446,-3.1416177679493593,-2.803209260027554
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,xlge,ORANGE,N,150.0,170.0,150.0,170.0,168.87893464008852,183.32082428180007,18.878934640088517,13.320824281800071
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,MICHIGAN,lge,ORANGE,N,150.0,170.0,150.0,170.0,145.57310228616788,156.0350285498053,-4.426897713832119,-13.964971450194696
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW JERSEY,xlge,ORANGE,N,130.0,150.0,130.0,150.0,168.87893464008852,183.32082428180007,38.87893464008852,33.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW JERSEY,lge,ORANGE,N,130.0,150.0,130.0,150.0,145.57310228616788,156.0350285498053,15.573102286167881,6.035028549805304
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med-lge,ORANGE,N,120.0,140.0,120.0,140.0,145.57310228616788,156.0350285498053,25.57310228616788,16.035028549805304
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,170.0,150.0,170.0,168.87893464008852,183.32082428180007,18.878934640088517,13.320824281800071
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,120.0,170.0,120.0,170.0,145.57310228616788,156.0350285498053,25.57310228616788,-13.964971450194696
NEW YORK,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,med,ORANGE,N,180.0,190.0,180.0,190.0,145.57310228616788,156.0350285498053,-34.42689771383212,-33.964971450194696
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,xlge,ORANGE,N,150.0,170.0,150.0,170.0,168.87893464008852,183.32082428180007,18.878934640088517,13.320824281800071
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,MICHIGAN,lge,ORANGE,N,150.0,170.0,150.0,170.0,145.57310228616788,156.0350285498053,-4.426897713832119,-13.964971450194696
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,NEW JERSEY,xlge,ORANGE,N,140.0,140.0,140.0,140.0,168.87893464008852,183.32082428180007,28.878934640088517,43.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,NEW YORK,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,145.57310228616788,156.0350285498053,5.573102286167881,16.035028549805304
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,xlge,ORANGE,N,150.0,170.0,150.0,170.0,168.87893464008852,183.32082428180007,18.878934640088517,13.320824281800071
NEW YORK,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,160.0,170.0,160.0,170.0,145.57310228616788,156.0350285498053,-14.426897713832119,-13.964971450194696
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,xlge,ORANGE,N,160.0,180.0,160.0,180.0,168.87893464008852,183.32082428180007,8.878934640088517,3.3208242818000713
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,MICHIGAN,lge,ORANGE,N,175.0,175.0,175.0,175.0,145.57310228616788,156.0350285498053,-29.42689771383212,-18.964971450194696
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,xlge,ORANGE,N,140.0,150.0,140.0,150.0,168.87893464008852,183.32082428180007,28.878934640088517,33.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,NEW YORK,xlge,ORANGE,N,160.0,160.0,160.0,160.0,168.87893464008852,183.32082428180007,8.878934640088517,23.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/8/16,PENNSYLVANIA,xlge,ORANGE,N,120.0,140.0,120.0,140.0,168.87893464008852,183.32082428180007,48.87893464008852,43.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/15/16,NEW JERSEY,xlge,ORANGE,N,120.0,130.0,120.0,130.0,168.87893464008852,183.32082428180007,48.87893464008852,53.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/15/16,NEW YORK,xlge,ORANGE,N,160.0,160.0,160.0,160.0,168.87893464008852,183.32082428180007,8.878934640088517,23.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/22/16,NEW JERSEY,xlge,ORANGE,N,120.0,130.0,120.0,130.0,168.87893464008852,183.32082428180007,48.87893464008852,53.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/22/16,NEW YORK,xlge,ORANGE,N,160.0,160.0,160.0,160.0,168.87893464008852,183.32082428180007,8.878934640088517,23.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/29/16,NEW JERSEY,xlge,ORANGE,N,120.0,130.0,120.0,130.0,168.87893464008852,183.32082428180007,48.87893464008852,53.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,10/29/16,OHIO,xlge,ORANGE,N,130.0,130.0,130.0,130.0,168.87893464008852,183.32082428180007,38.87893464008852,53.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,11/5/16,NEW JERSEY,xlge,ORANGE,N,100.0,150.0,100.0,150.0,168.87893464008852,183.32082428180007,68.87893464008852,33.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,NEW JERSEY,xlge,ORANGE,N,140.0,150.0,140.0,150.0,168.87893464008852,183.32082428180007,28.878934640088517,33.32082428180007
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,NEW JERSEY,lge,ORANGE,N,140.0,160.0,140.0,160.0,145.57310228616788,156.0350285498053,5.573102286167881,-3.964971450194696
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,NEW YORK,lge,ORANGE,N,150.0,150.0,150.0,150.0,145.57310228616788,156.0350285498053,-4.426897713832119,6.035028549805304
NEW YORK,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,xlge,ORANGE,N,160.0,180.0,160.0,180.0,168.87893464008852,183.32082428180007,8.878934640088517,3.3208242818000713
