City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,176.33666818592332,185.78350510467115,-8.663331814076685,0.7835051046711499
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,176.33666818592332,185.78350510467115,-48.663331814076685,-39.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,176.33666818592332,186.66305546204606,-73.66333181407668,-63.33694453795394
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/2/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,176.33666818592332,185.78350510467115,-23.663331814076685,-14.21649489532885
COLUMBIA,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,208.27241366851467,204.8308029583064,8.272413668514673,4.830802958306407
COLUMBIA,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,208.27241366851467,204.8308029583064,8.272413668514673,4.830802958306407
COLUMBIA,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,208.27241366851467,204.8308029583064,8.272413668514673,4.830802958306407
COLUMBIA,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,208.27241366851467,204.8308029583064,8.272413668514673,4.830802958306407
COLUMBIA,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,208.27241366851467,204.8308029583064,8.272413668514673,4.830802958306407
COLUMBIA,bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,ORANGE,N,19.0,19.0,19.0,19.0,26.542421634916657,26.881608160358166,7.542421634916657,7.881608160358166
COLUMBIA,bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,26.72026254400756,27.501230898730903,7.720262544007561,8.501230898730903
COLUMBIA,bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,26.72026254400756,27.501230898730903,7.720262544007561,8.501230898730903
COLUMBIA,bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,26.72026254400756,27.501230898730903,7.720262544007561,8.501230898730903
COLUMBIA,bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,26.72026254400756,27.501230898730903,7.720262544007561,8.501230898730903
COLUMBIA,bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,26.72026254400756,27.501230898730903,7.720262544007561,8.501230898730903
COLUMBIA,bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,26.72026254400756,27.501230898730903,7.720262544007561,8.501230898730903
COLUMBIA,bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,26.542421634916657,26.881608160358166,6.542421634916657,6.881608160358166
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,170.95267420378542,180.9207591893492,45.95267420378542,55.92075918934921
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,170.95267420378542,180.9207591893492,45.95267420378542,55.92075918934921
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,170.95267420378542,180.9207591893492,45.95267420378542,55.92075918934921
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,170.95267420378542,180.9207591893492,45.95267420378542,55.92075918934921
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,170.95267420378542,180.9207591893492,0.9526742037854206,10.920759189349212
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,170.95267420378542,180.9207591893492,45.95267420378542,55.92075918934921
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,170.95267420378542,180.9207591893492,-29.04732579621458,-19.079240810650788
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,170.95267420378542,181.80030954672412,-29.04732579621458,-18.199690453275878
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.689942709844576,18.001694199908528,-0.3100572901554237,0.0016941999085275938
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.099437427436214,17.243273576913282,-0.9005625725637856,-0.7567264230867181
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.878809461202444,16.7288037248699,-1.1211905387975563,-1.2711962751301016
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.746818785576075,18.001694199908528,-0.2531812144239254,0.0016941999085275938
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.27958273393694,17.243273576913282,-0.720417266063059,-0.7567264230867181
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,17.09779405341746,16.7288037248699,-0.9022059465825407,-1.2711962751301016
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.713824823665714,18.001694199908528,-0.2861751763342859,0.0016941999085275938
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.169080284579074,17.243273576913282,-0.8309197154209258,-0.7567264230867181
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.948452318345304,16.7288037248699,-1.0515476816546965,-1.2711962751301016
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.644173479075345,18.001694199908528,-0.35582652092465494,0.0016941999085275938
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.053668196666983,17.243273576913282,-0.9463318033330168,-0.7567264230867181
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.833040230433213,16.7288037248699,-1.1669597695667875,-1.2711962751301016
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.689942709844576,17.970924969139297,-0.3100572901554237,-0.029075030860703066
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.878809461202444,16.7288037248699,-1.1211905387975563,-1.2711962751301016
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.099437427436214,17.243273576913282,-0.9005625725637856,-0.7567264230867181
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.689942709844576,17.927070146927473,-0.3100572901554237,-0.07292985307252664
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,17.099437427436214,17.243273576913282,-0.9005625725637856,-0.7567264230867181
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,16.878809461202444,16.7288037248699,-1.1211905387975563,-1.2711962751301016
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,16.878809461202444,16.7288037248699,-0.12119053879755626,-0.2711962751301016
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,17.099437427436214,17.243273576913282,0.09943742743621442,0.24327357691328189
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,16.602828643931367,16.295115052431225,-0.3971713560686325,-0.7048849475687753
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,17.099437427436214,17.243273576913282,0.09943742743621442,0.24327357691328189
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,16.602828643931367,16.295115052431225,-0.3971713560686325,-0.7048849475687753
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,16.878809461202444,16.7288037248699,-0.12119053879755626,-0.2711962751301016
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,17.1327487163917,16.864359280425454,2.132748716391699,1.8643592804254538
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,16.856767899120623,16.295115052431225,1.856767899120623,1.2951150524312247
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,17.249249698498485,17.333987862627566,2.2492496984984847,2.3339878626275663
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,17.123490715418075,17.221110617323856,2.1234907154180753,2.2211106173238555
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,24.558323350091335,24.34056017919989,9.558323350091335,9.34056017919989
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,24.3301359001672,23.964826052215763,9.3301359001672,8.964826052215763
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,,ORANGE,N,21.0,21.0,21.0,21.0,17.70361327840645,18.400412638976487,-3.2963867215935494,-2.599587361023513
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,16.870605029764317,16.816712221601925,1.8706050297643166,1.8167122216019251
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,16.616499212493245,16.38302354916325,1.6164992124932454,1.3830235491632514
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,17.11310799599809,17.331182073645305,2.1131079959980887,2.331182073645305
COLUMBIA,24 inch bins,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,41.220376984126986,40.743829365079364,-358.779623015873,-359.25617063492064
COLUMBIA,24 inch bins,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,80.0269642857143,79.97678571428571,-319.9730357142857,-320.0232142857143
COLUMBIA,24 inch bins,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,39.690376984126985,39.506954365079366,-360.309623015873,-360.49304563492063
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,37.955891242400526,38.04793669694598,9.955891242400526,10.047936696945982
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,35.54669738070667,35.61336404737334,7.546697380706668,7.613364047373338
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,34.338748385257674,34.43079383980313,4.338748385257674,4.43079383980313
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,35.54669738070667,35.61336404737334,7.546697380706668,7.613364047373338
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,37.955891242400526,38.04793669694598,9.955891242400526,10.047936696945982
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,34.338748385257674,34.43079383980313,4.338748385257674,4.43079383980313
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,37.955891242400526,38.04793669694598,9.955891242400526,10.047936696945982
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,35.54669738070667,35.61336404737334,7.546697380706668,7.613364047373338
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,34.338748385257674,34.43079383980313,4.338748385257674,4.43079383980313
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,35.54669738070667,35.61336404737334,7.546697380706668,7.613364047373338
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,37.955891242400526,38.04793669694598,9.955891242400526,10.047936696945982
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,34.338748385257674,34.43079383980313,4.338748385257674,4.43079383980313
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,37.955891242400526,38.04793669694598,9.955891242400526,10.047936696945982
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,35.54669738070667,35.61336404737334,7.546697380706668,7.613364047373338
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,34.338748385257674,34.43079383980313,4.338748385257674,4.43079383980313
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,37.955891242400526,38.04793669694598,9.955891242400526,10.047936696945982
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,35.54669738070667,35.61336404737334,7.546697380706668,7.613364047373338
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,132.33430186888413,134.95378152258257,12.334301868884125,4.953781522582574
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,128.1748139698323,136.25850052730158,8.174813969832286,6.258500527301578
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,132.33430186888413,134.95378152258257,12.334301868884125,4.953781522582574
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,128.1748139698323,136.25850052730158,8.174813969832286,6.258500527301578
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,132.33430186888413,134.95378152258257,12.334301868884125,4.953781522582574
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,128.1748139698323,136.25850052730158,8.174813969832286,6.258500527301578
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,132.33430186888413,134.95378152258257,12.334301868884125,4.953781522582574
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,128.1748139698323,136.25850052730158,8.174813969832286,6.258500527301578
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,132.33430186888413,134.95378152258257,12.334301868884125,4.953781522582574
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,128.1748139698323,136.25850052730158,8.174813969832286,6.258500527301578
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,85.0,130.0,85.0,130.0,129.12884178902218,134.95378152258257,44.128841789022175,4.953781522582574
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,85.0,130.0,85.0,130.0,124.96935388997034,136.25850052730158,39.969353889970336,6.258500527301578
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,80.0,90.0,80.0,90.0,120.63093165423236,123.98117016863114,40.630931654232356,33.98117016863114
LOS ANGELES,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,80.0,90.0,80.0,90.0,114.91172153295827,124.8349169511279,34.91172153295827,34.834916951127894
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,137.88050341927175,142.36081803051906,17.880503419271747,22.360818030519056
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,137.88050341927175,142.36081803051906,17.880503419271747,22.360818030519056
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,160.89745732018076,166.82831129542694,40.89745732018076,41.82831129542694
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med-lge,ORANGE,N,160.0,180.0,160.0,180.0,133.5878468750703,138.8112950616607,-26.412153124929688,-41.1887049383393
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,235.0,235.0,235.0,235.0,158.75601750999095,164.35910133871698,-76.24398249000905,-70.64089866128302
LOS ANGELES,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,ORANGE,N,275.0,375.0,275.0,375.0,137.04157703380048,149.45254506166071,-137.95842296619952,-225.54745493833929
LOS ANGELES,bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,125.0,150.0,125.0,150.0,128.1748139698323,135.90528624158728,3.174813969832286,-14.094713758412723
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/9/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,77.44898839178249,84.8843957467718,76.94898839178249,84.3843957467718
LOS ANGELES,36 inch bins,HOWDEN WHITE TYPE,9/16/17,CALIFORNIA,med,WHITE,N,0.5,0.5,0.5,0.5,77.44898839178249,84.8843957467718,76.94898839178249,84.3843957467718
