City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,142.04730363178518,148.79085202069254,-107.95269636821482,-101.20914797930746
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,146.85678202408033,152.80644878515176,-38.14321797591967,-32.19355121484824
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,134.38369753941046,140.5633968029002,-90.61630246058954,-84.4366031970998
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,131.60558820727962,137.91617337524832,-118.39441179272038,-112.08382662475168
COLUMBIA,24 inch bins,PIE TYPE,10/15/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,140.6411555534606,146.98230227299652,-59.35884444653939,-53.01769772700348
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,141.02816314783462,148.34772391641957,-108.97183685216538,-101.65227608358043
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,133.35556906857573,140.02078751679406,-91.64443093142427,-84.97921248320594
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,145.84824722786811,152.43155271857853,-39.151752772131886,-32.56844728142147
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,130.3475725373227,137.39363478396209,-119.65242746267731,-112.60636521603791
COLUMBIA,24 inch bins,PIE TYPE,10/22/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,139.66194702711448,146.45260364296894,-60.33805297288552,-53.54739635703106
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,NORTH CAROLINA,med,ORANGE,N,250.0,250.0,250.0,250.0,141.02106670511535,148.63156840665883,-108.97893329488465,-101.36843159334117
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,185.0,185.0,185.0,185.0,145.70742606999937,152.57691939566627,-39.29257393000063,-32.423080604333734
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med-lge,WHITE,N,225.0,225.0,225.0,225.0,133.34984819328275,140.18336991022005,-91.65015180671725,-84.81663008977995
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,250.0,250.0,250.0,250.0,130.26242669547622,137.56777803473793,-119.73757330452378,-112.43222196526207
COLUMBIA,24 inch bins,PIE TYPE,10/29/16,VIRGINIA,med,ORANGE,N,200.0,200.0,200.0,200.0,139.53807575207676,146.6250584967094,-60.461924247923235,-53.374941503290586
COLUMBIA,24 inch bins,PIE TYPE,9/2/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,144.79690536051663,151.5948029452215,-55.20309463948337,-48.40519705477851
COLUMBIA,24 inch bins,PIE TYPE,9/9/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,145.14907521468263,151.82348499945957,-54.850924785317375,-48.176515000540434
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,146.7043917052779,153.28565253359224,-53.295608294722086,-46.71434746640776
COLUMBIA,24 inch bins,PIE TYPE,9/16/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,141.54124744994013,147.93298117539936,-58.45875255005987,-52.06701882460064
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,147.04159972112402,153.1864618976295,-52.958400278875985,-46.8135381023705
COLUMBIA,24 inch bins,PIE TYPE,9/23/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,141.95658518758,147.85495353136199,-58.04341481242,-52.145046468638014
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,PENNSYLVANIA,lge,,N,200.0,200.0,200.0,200.0,146.8133579358264,153.16041765011553,-53.18664206417361,-46.839582349884466
COLUMBIA,24 inch bins,PIE TYPE,9/30/17,VIRGINIA,med,,N,200.0,200.0,200.0,200.0,141.7512835396684,147.906925029795,-58.24871646033159,-52.09307497020501
COLUMBIA,36 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,144.6266970067176,149.54083918162644,-55.37330299328241,-50.45916081837356
COLUMBIA,36 inch bins,PIE TYPE,10/8/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,144.3166615638002,149.20071749651117,-55.68333843619979,-50.799282503488826
COLUMBIA,36 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,143.81256305632095,148.6433038603238,-56.187436943679046,-51.35669613967619
COLUMBIA,36 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,142.47936219706463,148.0745531619674,-57.52063780293537,-51.9254468380326
COLUMBIA,36 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,200.0,200.0,200.0,200.0,142.24930422048743,148.09545365236963,-57.75069577951257,-51.90454634763037
COLUMBIA,bushel cartons,PIE TYPE,9/24/16,MICHIGAN,med,ORANGE,N,19.0,19.0,19.0,19.0,119.31255936845763,126.04760454182605,100.31255936845763,107.04760454182605
COLUMBIA,bushel cartons,PIE TYPE,10/1/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,123.83348032519771,130.12145256906405,104.83348032519771,111.12145256906405
COLUMBIA,bushel cartons,PIE TYPE,10/8/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,123.59380722257823,129.8701239757478,104.59380722257823,110.87012397574779
COLUMBIA,bushel cartons,PIE TYPE,10/15/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,122.93215992204861,129.22107406907082,103.93215992204861,110.22107406907082
COLUMBIA,bushel cartons,PIE TYPE,10/22/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,121.90022399141965,128.72444476175139,102.90022399141965,109.72444476175139
COLUMBIA,bushel cartons,PIE TYPE,10/29/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,121.80644628523756,128.87092625332838,102.80644628523756,109.87092625332838
COLUMBIA,bushel cartons,PIE TYPE,11/5/16,MICHIGAN,med-lge,ORANGE,N,19.0,19.0,19.0,19.0,121.01774976897276,127.59131250036435,102.01774976897276,108.59131250036435
COLUMBIA,bushel cartons,PIE TYPE,9/23/17,MICHIGAN,med,,N,20.0,20.0,20.0,20.0,119.62501536608177,125.7725842530657,99.62501536608177,105.7725842530657
COLUMBIA,24 inch bins,BLUE TYPE,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,142.27359951662433,149.49099918485885,-57.72640048337567,-50.50900081514115
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,142.16411520454855,149.35645610413056,-57.83588479545145,-50.64354389586944
COLUMBIA,24 inch bins,BLUE TYPE,10/1/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,145.16084598772423,151.60617200643512,-54.83915401227577,-48.393827993564884
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,141.98217877506474,149.03928889843598,-58.01782122493526,-50.960711101564016
COLUMBIA,24 inch bins,BLUE TYPE,10/8/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,144.95064590289752,151.23207035671982,-55.04935409710248,-48.76792964328018
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,141.18655063762034,148.29393113935777,-58.81344936237966,-51.70606886064223
COLUMBIA,24 inch bins,BLUE TYPE,10/15/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,144.25025141807902,150.55736322368517,-55.74974858192098,-49.44263677631483
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,140.25249606999694,147.8717235868938,-59.74750393000306,-52.12827641310619
COLUMBIA,24 inch bins,BLUE TYPE,10/22/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,143.2829606897625,150.1745451718429,-56.71703931023751,-49.82545482815709
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,140.14004049495009,148.08860075579094,-59.859959505049915,-51.911399244209065
COLUMBIA,24 inch bins,BLUE TYPE,10/29/16,PENNSYLVANIA,med-lge,,N,200.0,200.0,200.0,200.0,143.08237536934874,150.28956501821528,-56.91762463065126,-49.710434981784715
COLUMBIA,24 inch bins,KNUCKLE HEAD,9/24/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,141.82335500770375,149.04075467593827,-28.176644992296247,-20.959245324061726
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,141.5852738690705,148.7776147686525,-28.414726130929495,-21.222385231347488
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/1/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,141.63938086950017,148.43263019386822,16.639380869500172,23.43263019386822
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,141.5865781184552,148.64368824182645,-28.413421881544792,-21.356311758173547
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/8/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,141.5373918921224,148.17823272025302,16.5373918921224,23.17823272025302
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,140.74158003334674,147.8489605350842,-29.258419966653264,-22.15103946491581
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/15/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,140.73702468273146,147.40355286264597,15.737024682731459,22.403552862645967
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,139.75288161341228,147.37210913030918,-30.247118386587715,-22.627890869690816
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/22/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,139.8084505519125,146.95799550616792,14.8084505519125,21.95799550616792
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,NORTH CAROLINA,med,,N,170.0,170.0,170.0,170.0,139.67048686409413,147.61904712493498,-30.32951313590587,-22.38095287506502
COLUMBIA,24 inch bins,KNUCKLE HEAD,10/29/16,PENNSYLVANIA,med,,N,125.0,125.0,125.0,125.0,139.55377072201844,147.05971762337742,14.553770722018442,22.059717623377423
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/24/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,144.37137716279793,151.16812315582004,-55.62862283720207,-48.83187684417996
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,144.2864758773045,151.0581631016741,-55.7135241226955,-48.9418368983259
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,144.18376632671408,150.82022277487292,-55.81623367328592,-49.17977722512708
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,143.33721901475383,150.0239458412789,-56.66278098524617,-49.9760541587211
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,142.3806032770785,149.5150117542448,-57.61939672292149,-50.484988245755204
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,NORTH CAROLINA,med,,N,200.0,200.0,200.0,200.0,142.23404316324218,149.69778438435245,-57.76595683675782,-50.302215615647555
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,132.17285883619127,138.7075823338817,-67.82714116380873,-61.2924176661183
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/16/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,130.92453406688873,137.47937061507895,-69.07546593311127,-62.52062938492105
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,132.68660576865767,138.7814508392014,-67.31339423134233,-61.2185491607986
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,131.47168566219435,137.54868489846461,-68.52831433780565,-62.451315101535386
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,PENNSYLVANIA,,,N,200.0,200.0,200.0,200.0,132.2988054437278,138.6989599483201,-67.70119455627221,-61.301040051679905
COLUMBIA,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,VIRGINIA,,,N,200.0,200.0,200.0,200.0,131.07745209448677,137.50004156508297,-68.92254790551323,-62.49995843491703
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,70.97137909345713,78.19663668381165,52.97137909345713,60.19663668381165
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,72.89314626919369,79.43691272394199,54.89314626919369,61.43691272394199
COLUMBIA,1/2 bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,66.66406353115778,73.29898559816183,48.66406353115778,55.298985598161835
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,70.2413651257919,77.30029408628167,52.2413651257919,59.30029408628167
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,72.1081160295382,78.49647769278852,54.108116029538195,60.49647769278852
COLUMBIA,1/2 bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,65.60629643280507,72.12214117050192,47.60629643280507,54.12214117050192
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,69.7556364991754,76.72756399994128,51.755636499175395,58.72756399994128
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,71.64695227551684,77.88079710789403,53.64695227551684,59.880797107894026
COLUMBIA,1/2 bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,64.96562399263087,71.36307179175182,46.96562399263087,53.36307179175182
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,69.72261650908732,76.7071414037059,51.72261650908732,58.707141403705904
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,71.68613213832408,77.9079913379716,53.68613213832408,59.907991337971595
COLUMBIA,1/2 bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,65.48942878560067,71.87769271643963,47.489428785600666,53.877692716439626
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,68.57545484016417,76.13295934260579,50.57545484016417,58.13295934260579
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,64.21183890797894,71.12011538505847,46.211838907978944,53.12011538505847
COLUMBIA,1/2 bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,70.50578691229305,77.40630124969866,52.50578691229305,59.40630124969866
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,MICHIGAN,sml,ORANGE,N,18.0,18.0,18.0,18.0,68.51152685709572,76.30929055729646,50.51152685709572,58.309290557296464
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,18.0,18.0,18.0,18.0,70.40248048578816,77.52441752869612,52.40248048578816,59.52441752869612
COLUMBIA,1/2 bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,18.0,18.0,18.0,18.0,64.32928078906016,71.35623491795644,46.329280789060164,53.35623491795644
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,66.39934408627332,72.97763533996392,49.39934408627332,55.977635339963925
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,72.45722605296194,78.92708507472915,55.45722605296194,61.92708507472915
COLUMBIA,1/2 bushel cartons,MINIATURE,9/2/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,73.22499204069354,79.89790455590192,56.224992040693536,62.89790455590192
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,ORANGE,N,17.0,17.0,17.0,17.0,72.60529687947223,78.9516681013115,55.605296879472235,61.9516681013115
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,STRIPED,N,17.0,17.0,17.0,17.0,73.33844979446805,79.91674104815868,56.33844979446805,62.916741048158684
COLUMBIA,1/2 bushel cartons,MINIATURE,9/9/17,PENNSYLVANIA,,WHITE,N,17.0,17.0,17.0,17.0,66.51280184004779,72.99647183222069,49.512801840047786,55.99647183222069
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,66.87820373111073,73.3387941028241,51.87820373111073,58.338794102824096
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,73.7636138269975,80.31882546022861,58.7636138269975,65.31882546022861
COLUMBIA,1/2 bushel cartons,MINIATURE,9/16/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,73.21992977771575,79.53618037435942,58.21992977771575,64.53618037435942
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,73.63979244312668,79.52019961372979,58.63979244312668,64.52019961372979
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,67.2517519331445,73.37838174502738,52.251751933144504,58.37838174502738
COLUMBIA,1/2 bushel cartons,MINIATURE,9/23/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,74.1078156528267,80.32906672622735,59.1078156528267,65.32906672622735
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,MICHIGAN,,ORANGE,N,21.0,21.0,21.0,21.0,71.03878421018314,77.8682821829627,50.03878421018314,56.8682821829627
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,15.0,15.0,15.0,15.0,66.81374422006004,73.12431692109627,51.813744220060045,58.124316921096266
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,STRIPED,N,15.0,15.0,15.0,15.0,73.67468379247259,80.07987775502654,58.67468379247259,65.07987775502654
COLUMBIA,1/2 bushel cartons,MINIATURE,9/30/17,PENNSYLVANIA,,ORANGE,N,15.0,15.0,15.0,15.0,73.16064766522193,79.28111401839755,58.16064766522193,64.28111401839755
COLUMBIA,24 inch bins,MINIATURE,9/16/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,98.60313661752367,105.47810521118636,-301.39686338247634,-294.52189478881365
COLUMBIA,24 inch bins,MINIATURE,9/23/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,99.02712468894859,105.56504094452322,-300.97287531105144,-294.4349590554768
COLUMBIA,24 inch bins,MINIATURE,9/30/17,PENNSYLVANIA,,WHITE,N,400.0,400.0,400.0,400.0,98.46040393189404,105.23226041330312,-301.539596068106,-294.76773958669685
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,89.62934089724317,96.17310735199152,61.62934089724317,68.17310735199152
COLUMBIA,bushel cartons,MINIATURE,9/24/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,82.75452953104747,89.38945159805155,54.75452953104747,61.38945159805155
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,109.44266036895314,115.78326444680943,79.44266036895314,85.78326444680943
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,81.86303488142394,88.37887961912085,53.86303488142394,60.37887961912085
COLUMBIA,bushel cartons,MINIATURE,10/1/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,88.97952935880264,95.36789102205307,60.97952935880264,67.36789102205307
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,109.0015902141085,115.24993347218754,79.0015902141085,85.24993347218754
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,88.63398497651576,94.86782980889305,60.63398497651576,66.86782980889305
COLUMBIA,bushel cartons,MINIATURE,10/8/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,81.35069317028601,87.74814096940698,53.35069317028601,59.748140969406975
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,108.55660237786469,114.83063298772757,78.55660237786469,84.83063298772757
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,81.63676702648928,88.02503095732828,53.63676702648928,60.02503095732828
COLUMBIA,bushel cartons,MINIATURE,10/15/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,88.44421404990568,94.66607324955326,60.44421404990568,66.66607324955326
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,107.79000178043655,114.73384478436253,77.79000178043655,84.73384478436253
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,87.41933663106607,94.31985096847181,59.41933663106607,66.31985096847181
COLUMBIA,bushel cartons,MINIATURE,10/22/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,80.52735631336083,87.43563279044037,52.527356313360826,59.435632790440366
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,30.0,30.0,30.0,30.0,107.31652647623908,114.54435402797418,77.31652647623908,84.54435402797418
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,ORANGE,N,28.0,28.0,28.0,28.0,87.15306274169305,94.27499978460108,59.15306274169305,66.27499978460108
COLUMBIA,bushel cartons,MINIATURE,10/29/16,PENNSYLVANIA,sml,WHITE,N,28.0,28.0,28.0,28.0,80.48411868562548,87.51107281452181,52.484118685625475,59.51107281452181
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,127.63740331951112,139.00842091787158,7.637403319511122,9.008420917871575
LOS ANGELES,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,126.1026780299044,136.73223625922617,6.102678029904396,6.73223625922617
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,127.41602014342983,138.57121851636782,7.416020143429833,8.571218516367821
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,125.64623740350964,136.247056904839,5.6462374035096445,6.247056904839013
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,127.10325972505608,138.14207752641914,7.103259725056077,8.142077526419143
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,125.44448923931938,135.96851050700957,5.444489239319381,5.968510507009569
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,126.38971185292917,137.7187228038971,6.389711852929167,7.718722803897094
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,124.72980195041787,135.47985100319474,4.729801950417865,5.479851003194739
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,130.0,120.0,130.0,124.96703375961778,136.9070026433445,4.967033759617777,6.907002643344498
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,130.0,120.0,130.0,123.30661824323873,134.4604780872885,3.3066182432387308,4.460478087288493
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,85.0,130.0,85.0,130.0,124.68017544367405,137.29130500080623,39.680175443674045,7.291305000806233
LOS ANGELES,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,85.0,130.0,85.0,130.0,123.14250212881812,134.9959932587765,38.14250212881812,4.995993258776508
